id,label
jet_877,1.0
jet_4950,1.0
jet_2484,1.0
jet_2288,1.0
jet_811,1.0
jet_248,1.0
jet_3298,1.0
jet_106,1.0
jet_279,1.0
jet_1281,1.0
jet_2822,1.0
jet_4159,1.0
jet_5025,1.0
jet_3970,1.0
jet_333,1.0
jet_3064,1.0
jet_501,1.0
jet_2092,1.0
jet_3253,1.0
jet_1477,1.0
jet_4449,1.0
jet_2547,1.0
jet_2841,1.0
jet_1158,1.0
jet_4668,1.0
jet_859,1.0
jet_2686,1.0
jet_4479,1.0
jet_3570,1.0
jet_1335,1.0
jet_3686,1.0
jet_2445,1.0
jet_2536,1.0
jet_2083,1.0
jet_1807,1.0
jet_2584,1.0
jet_3630,1.0
jet_4119,1.0
jet_296,1.0
jet_2100,1.0
jet_1784,1.0
jet_2394,1.0
jet_393,1.0
jet_1569,1.0
jet_681,1.0
jet_2722,1.0
jet_2357,1.0
jet_3924,1.0
jet_2329,1.0
jet_3347,1.0
jet_2895,1.0
jet_79,1.0
jet_742,1.0
jet_2653,1.0
jet_199,1.0
jet_4543,1.0
jet_5010,1.0
jet_429,1.0
jet_3558,1.0
jet_4853,1.0
jet_179,1.0
jet_65,1.0
jet_4281,1.0
jet_4860,1.0
jet_764,1.0
jet_2589,1.0
jet_5023,1.0
jet_4322,1.0
jet_881,1.0
jet_1168,1.0
jet_4506,1.0
jet_3040,1.0
jet_2170,1.0
jet_3737,1.0
jet_1912,1.0
jet_29,1.0
jet_584,1.0
jet_472,1.0
jet_491,1.0
jet_2974,1.0
jet_2121,1.0
jet_2877,1.0
jet_553,1.0
jet_798,1.0
jet_1170,1.0
jet_724,1.0
jet_2487,1.0
jet_1212,0.9999997
jet_1433,1.0
jet_3197,1.0
jet_1181,1.0
jet_23,1.0
jet_2259,1.0
jet_3988,1.0
jet_168,1.0
jet_3605,1.0
jet_1592,1.0
jet_2986,1.0
jet_4564,1.0
jet_4221,1.0
jet_227,1.0
jet_1420,1.0
jet_4195,1.0
jet_2746,1.0
jet_1532,1.0
jet_3916,1.0
jet_4325,1.0
jet_842,1.0
jet_1305,1.0
jet_240,1.0
jet_84,1.0
jet_3164,1.0
jet_807,1.0
jet_4776,1.0
jet_2750,1.0
jet_1360,1.0
jet_705,1.0
jet_3912,1.0
jet_927,1.0
jet_746,1.0
jet_2459,1.0
jet_157,1.0
jet_1330,1.0
jet_3257,1.0
jet_1270,1.0
jet_4398,1.0
jet_2992,1.0
jet_1038,1.0
jet_4981,1.0
jet_3447,1.0
jet_763,1.0
jet_1444,1.0
jet_3805,1.0
jet_1593,1.0
jet_1041,1.0
jet_1103,1.0
jet_2119,1.0
jet_4231,1.0
jet_1626,1.0
jet_3543,1.0
jet_3918,1.0
jet_2859,1.0
jet_3958,1.0
jet_4154,1.0
jet_2520,1.0
jet_4952,1.0
jet_4621,1.0
jet_3683,1.0
jet_3909,1.0
jet_1144,1.0
jet_4064,1.0
jet_4969,1.0
jet_1620,1.0
jet_4588,1.0
jet_1192,1.0
jet_1101,1.0
jet_1978,1.0
jet_4212,1.0
jet_422,1.0
jet_589,1.0
jet_2497,1.0
jet_2104,1.0
jet_657,1.0
jet_2697,1.0
jet_4050,1.0
jet_4256,1.0
jet_4882,1.0
jet_426,1.0
jet_4280,1.0
jet_4819,1.0
jet_2907,1.0
jet_3184,1.0
jet_1769,1.0
jet_2656,1.0
jet_3409,1.0
jet_4985,1.0
jet_2753,1.0
jet_1943,1.0
jet_1833,1.0
jet_8,1.0
jet_2927,1.0
jet_4140,1.0
jet_3360,1.0
jet_751,1.0
jet_3130,1.0
jet_144,1.0
jet_670,1.0
jet_2291,1.0
jet_3066,1.0
jet_4295,1.0
jet_4180,1.0
jet_151,1.0
jet_3784,1.0
jet_3894,1.0
jet_2456,1.0
jet_1788,1.0
jet_2447,1.0
jet_4995,1.0
jet_4342,1.0
jet_3889,1.0
jet_561,1.0
jet_2432,1.0
jet_2881,1.0
jet_3466,1.0
jet_416,1.0
jet_624,0.9999999
jet_3734,1.0
jet_1437,1.0
jet_2436,1.0
jet_3313,1.0
jet_2655,1.0
jet_4272,1.0
jet_2042,1.0
jet_2845,1.0
jet_100,1.0
jet_3096,1.0
jet_3669,1.0
jet_3845,1.0
jet_2225,1.0
jet_555,1.0
jet_4826,1.0
jet_676,1.0
jet_3418,1.0
jet_2407,1.0
jet_4023,1.0
jet_4125,1.0
jet_4088,1.0
jet_3078,1.0
jet_1499,1.0
jet_907,1.0
jet_468,1.0
jet_2644,1.0
jet_4916,1.0
jet_2233,1.0
jet_485,1.0
jet_3340,1.0
jet_486,1.0
jet_3950,1.0
jet_3838,1.0
jet_297,1.0
jet_1971,1.0
jet_228,1.0
jet_4907,1.0
jet_3938,1.0
jet_3285,1.0
jet_2086,1.0
jet_3959,1.0
jet_3326,1.0
jet_1654,1.0
jet_4697,1.0
jet_1859,1.0
jet_33,1.0
jet_2820,1.0
jet_3439,1.0
jet_2836,1.0
jet_414,1.0
jet_1684,1.0
jet_1519,1.0
jet_465,1.0
jet_1907,1.0
jet_230,1.0
jet_2648,1.0
jet_1010,1.0
jet_2498,1.0
jet_4870,1.0
jet_4745,1.0
jet_1835,1.0
jet_2998,1.0
jet_4755,1.0
jet_805,1.0
jet_2555,1.0
jet_1115,1.0
jet_626,1.0
jet_2145,1.0
jet_1614,1.0
jet_3249,1.0
jet_4687,1.0
jet_4110,1.0
jet_828,1.0
jet_4578,1.0
jet_1344,1.0
jet_911,1.0
jet_4343,1.0
jet_1197,1.0
jet_691,1.0
jet_1623,1.0
jet_3497,1.0
jet_889,1.0
jet_149,1.0
jet_776,1.0
jet_1292,1.0
jet_3010,1.0
jet_12,1.0
jet_1231,1.0
jet_4054,1.0
jet_3161,1.0
jet_1173,1.0
jet_4691,1.0
jet_497,1.0
jet_3050,1.0
jet_3399,1.0
jet_3968,1.0
jet_4615,1.0
jet_1501,1.0
jet_4340,1.0
jet_2727,1.0
jet_2005,1.0
