id,label
jet_3674,0.9107754
jet_3976,0.9320786
jet_150,0.25434008
jet_1451,0.022164349
jet_4430,0.605301
jet_4419,0.782969
jet_4305,0.008112752
jet_88,0.027516244
jet_457,0.95392954
jet_3541,0.73470557
jet_4547,0.89733005
jet_3839,0.85588753
jet_3930,0.45002544
jet_2036,0.0016422095
jet_5017,0.97030604
jet_4865,0.86916906
jet_831,0.016548218
jet_239,0.0020685487
jet_4705,0.9138813
jet_999,0.034321968
jet_2420,0.011492246
jet_1992,0.04437321
jet_192,0.0051269145
jet_3793,0.9502012
jet_4203,0.7011595
jet_3524,0.9288175
jet_4253,0.8925709
jet_4447,0.5058218
jet_4812,0.96082836
jet_2591,0.0054164114
jet_1972,0.020634731
jet_3270,0.00036505912
jet_3516,0.91328865
jet_4215,0.8831586
jet_2910,0.003981105
jet_2699,0.00032957568
jet_3011,0.0011486833
jet_1728,0.00055211247
jet_2671,0.00042414444
jet_4580,0.25516525
jet_4943,0.8943129
jet_191,0.0104617495
jet_3755,0.85785383
jet_1721,0.0039116065
jet_4233,0.6938609
jet_3978,9.642397e-05
jet_1224,0.16707288
jet_3665,0.93248975
jet_3015,1.0170416e-05
jet_1874,0.867417
jet_3694,0.9132054
jet_3089,0.03409786
jet_4746,0.87856054
jet_4028,0.9642477
jet_2603,0.05918701
jet_166,0.00067141606
jet_1629,0.0008718357
jet_2299,0.009084956
jet_1024,0.0002110989
jet_2059,0.0003294061
jet_2276,0.005050151
jet_2688,0.22776312
jet_4174,0.8957034
jet_3609,0.33165506
jet_1096,0.009174219
jet_3001,0.010165843
jet_152,0.0010063909
jet_2569,0.001199581
jet_4712,0.9352749
jet_3834,0.90098053
jet_1503,0.9534459
jet_1926,0.0025069928
jet_1652,0.22288044
jet_5008,0.9198004
jet_4370,0.91517353
jet_4848,0.8997915
jet_2174,0.008052651
jet_2710,0.0077579413
jet_31,0.032041512
jet_937,0.0213644
jet_1244,0.00032173275
jet_1983,0.0023834093
jet_4824,0.9312512
jet_309,0.0065291147
jet_2488,0.76170313
jet_4914,0.9288781
jet_3985,0.9630795
jet_2654,0.00033204418
jet_495,7.618976e-05
jet_205,0.013865173
jet_4989,0.9480319
jet_3403,0.95921785
jet_3881,0.937402
jet_305,0.0007835758
jet_4966,0.93766004
jet_4436,0.9176091
jet_1061,0.8327065
jet_843,0.0028052602
jet_3455,0.9030488
jet_2605,0.003056763
jet_211,0.0064321207
jet_3765,0.83475727
jet_679,0.05686656
jet_565,0.0031440584
jet_1558,0.0038086784
jet_3879,0.87720627
jet_680,0.0018098379
jet_180,0.046880294
jet_2698,0.00012515443
jet_2906,0.00016882413
jet_2347,0.0003693716
jet_4296,0.9366221
jet_278,0.094478875
jet_2117,0.0020321587
jet_3979,0.8888315
jet_432,0.0011161423
jet_289,0.09683991
jet_1027,0.5661584
jet_535,0.0015480749
jet_4127,0.86423904
jet_188,6.32119e-06
jet_3699,0.7959023
jet_3967,0.7259433
jet_1361,0.019551257
jet_270,0.0016340665
jet_3571,0.8462305
jet_4602,0.9932682
jet_2186,8.527744e-05
jet_3745,0.9048581
jet_111,0.09863298
jet_1946,0.0039972775
jet_220,0.011283733
jet_3128,0.017991658
jet_627,0.9094507
jet_1210,0.089299165
jet_3402,0.38566595
jet_4155,0.9360815
jet_790,0.0011024431
jet_2423,0.0018089958
jet_461,0.7599193
jet_4425,0.9261773
jet_551,0.0032673995
jet_4542,0.93799955
jet_2191,0.00023598097
jet_198,0.010435013
jet_4016,0.858844
jet_1703,7.708529e-05
jet_402,0.0049299276
jet_3097,0.0003828386
jet_2164,0.00042859308
jet_4789,0.34925488
jet_4247,0.92194873
jet_4828,0.65022194
jet_4485,0.2395721
jet_650,0.012162452
jet_708,0.57106715
jet_1514,0.06806715
jet_4437,0.83988523
jet_3907,0.9176835
jet_1873,0.014474159
jet_2503,0.0036784234
jet_314,0.0005048032
jet_3240,0.0009953338
jet_4497,0.92526793
jet_113,0.0045992546
jet_960,0.0011230021
jet_2951,0.006670558
jet_2287,0.0034146896
jet_1662,0.00024762613
jet_4703,0.8970821
jet_5026,0.90698314
jet_1612,0.06548844
jet_3238,0.00061971555
jet_1235,0.005506466
jet_3460,0.8902543
jet_4957,0.97099656
jet_4928,0.3620203
jet_2015,0.0019269658
jet_2341,0.003156044
jet_4086,0.08357654
jet_4898,0.966769
jet_4213,0.93063366
jet_3058,0.0035402402
jet_4541,0.90971226
jet_4519,0.93635094
jet_2280,0.011399854
