id,label
jet_3674,0.87328106
jet_3976,0.9079123
jet_150,0.19584265
jet_1451,0.00033541443
jet_4430,0.8984243
jet_4419,0.8128833
jet_4305,0.08164764
jet_88,0.012622143
jet_457,0.9255582
jet_3541,0.84361625
jet_4547,0.8942332
jet_3839,0.8659241
jet_3930,0.80545396
jet_2036,0.00011300462
jet_5017,0.9418783
jet_4865,0.87743735
jet_831,6.0094913e-05
jet_239,0.00039983465
jet_4705,0.9192331
jet_999,0.11926112
jet_2420,0.00044743033
jet_1992,0.01583421
jet_192,0.00019832334
jet_3793,0.946652
jet_4203,0.58711874
jet_3524,0.88043344
jet_4253,0.92861855
jet_4447,0.7987537
jet_4812,0.9326777
jet_2591,3.714793e-05
jet_1972,0.010791437
jet_3270,0.000118172815
jet_3516,0.89623046
jet_4215,0.8144573
jet_2910,1.6768594e-05
jet_2699,8.93367e-06
jet_3011,1.7849547e-05
jet_1728,2.3238713e-06
jet_2671,2.1197135e-05
jet_4580,0.33574736
jet_4943,0.89694834
jet_191,2.833809e-05
jet_3755,0.8002044
jet_1721,5.7998717e-05
jet_4233,0.78615206
jet_3978,1.0260891e-05
jet_1224,0.00078933587
jet_3665,0.9139974
jet_3015,1.0128949e-05
jet_1874,0.8862966
jet_3694,0.90900713
jet_3089,0.0005723376
jet_4746,0.9197904
jet_4028,0.9581366
jet_2603,0.059772518
jet_166,0.00017854282
jet_1629,0.00028973873
jet_2299,8.679901e-05
jet_1024,1.3322628e-05
jet_2059,0.00010597516
jet_2276,1.781285e-05
jet_2688,0.030111108
jet_4174,0.8715577
jet_3609,0.56831807
jet_1096,0.00062826945
jet_3001,0.0015821763
jet_152,4.4606404e-05
jet_2569,3.8383892e-05
jet_4712,0.9095435
jet_3834,0.8668462
jet_1503,0.9341151
jet_1926,0.00029020928
jet_1652,0.35673296
jet_5008,0.9302042
jet_4370,0.88396895
jet_4848,0.9020247
jet_2174,1.7861856e-05
jet_2710,0.0036491859
jet_31,0.00018628119
jet_937,0.0068909423
jet_1244,0.0070663337
jet_1983,3.627283e-05
jet_4824,0.83971214
jet_309,0.00021188271
jet_2488,0.5849322
jet_4914,0.93330723
jet_3985,0.94049054
jet_2654,2.0417294e-06
jet_495,0.00010270773
jet_205,0.00047425742
jet_4989,0.9415548
jet_3403,0.9111651
jet_3881,0.91813266
jet_305,4.1727017e-05
jet_4966,0.9415974
jet_4436,0.9187698
jet_1061,0.7329103
jet_843,7.567226e-06
jet_3455,0.9212355
jet_2605,9.321427e-05
jet_211,0.00036805822
jet_3765,0.71814156
jet_679,0.017625166
jet_565,0.016424216
jet_1558,0.00023300074
jet_3879,0.8974514
jet_680,0.0005274512
jet_180,0.042701248
jet_2698,0.000113747024
jet_2906,6.505601e-05
jet_2347,2.7560999e-08
jet_4296,0.90640664
jet_278,0.11053368
jet_2117,1.1599056e-05
jet_3979,0.8201816
jet_432,0.0010553286
jet_289,0.045790385
jet_1027,0.6298373
jet_535,5.178967e-05
jet_4127,0.8095199
jet_188,1.2552923e-05
jet_3699,0.8426405
jet_3967,0.5187676
jet_1361,0.00090551854
jet_270,4.8086917e-05
jet_3571,0.8702601
jet_4602,0.98451346
jet_2186,8.4631465e-06
jet_3745,0.82429516
jet_111,0.18030341
jet_1946,2.7912309e-05
jet_220,0.05182518
jet_3128,0.055065796
jet_627,0.9252366
jet_1210,0.11087019
jet_3402,0.5998816
jet_4155,0.93354
jet_790,3.769194e-05
jet_2423,2.326263e-05
jet_461,0.6646507
jet_4425,0.93323994
jet_551,0.00052625855
jet_4542,0.9169018
jet_2191,8.146379e-06
jet_198,0.0029418531
jet_4016,0.85697865
jet_1703,4.4338196e-07
jet_402,9.496333e-05
jet_3097,1.9195118e-06
jet_2164,0.00018873125
jet_4789,0.3589525
jet_4247,0.9374823
jet_4828,0.6863453
jet_4485,0.55852795
jet_650,0.0061685387
jet_708,0.70413625
jet_1514,0.01809454
jet_4437,0.8636433
jet_3907,0.89632607
jet_1873,0.0012078799
jet_2503,0.00021100452
jet_314,1.699856e-07
jet_3240,1.0498362e-06
jet_4497,0.88308036
jet_113,9.368207e-06
jet_960,4.5698854e-07
jet_2951,0.00016917282
jet_2287,0.10221227
jet_1662,0.0010639305
jet_4703,0.8971691
jet_5026,0.8839792
jet_1612,0.0018873655
jet_3238,1.6713293e-05
jet_1235,0.00010090173
jet_3460,0.8528995
jet_4957,0.9731078
jet_4928,0.13355483
jet_2015,0.0001149233
jet_2341,3.4916352e-06
jet_4086,0.09503508
jet_4898,0.94877297
jet_4213,0.91378725
jet_3058,0.0001588068
jet_4541,0.9179355
jet_4519,0.93422186
jet_2280,0.0016524129
jet_2902,0.93939793
jet_3371,0.909008
jet_4373,0.91970325
jet_1751,0.000994539
jet_1665,0.0019110561
jet_789,3.0561718e-05
jet_2295,2.7154778e-05
jet_3271,0.0003723235
jet_3162,0.01960683
jet_871,0.0040671895
jet_1736,3.458138e-05
jet_4384,0.86617
jet_1351,0.00012394233
jet_73,0.7274508
jet_1876,0.46405846
jet_1822,4.5231634e-05
jet_2517,0.00044309
jet_4681,0.85926723
jet_2897,0.00042812922
jet_4929,0.8751919
jet_3859,0.96329504
jet_2274,0.00032858743
jet_2925,0.87261343
jet_1765,0.00016999005
jet_494,0.0145112835
jet_3173,0.0007337459
jet_4248,0.7916085
jet_1293,0.0012989809
jet_1164,0.00018113964
jet_4649,0.83674896
jet_4196,0.92259324
jet_1831,0.00081221876
jet_2450,0.17843434
jet_4809,0.9050765
jet_618,3.3992562e-06
jet_1738,0.8367184
jet_2441,0.00013851454
jet_4404,0.87968445
jet_3443,0.9299917
jet_2101,0.0023941149
jet_3456,0.356812
jet_869,2.531765e-05
jet_2757,0.0001825479
jet_1042,0.00069669896
jet_1392,0.71147025
jet_356,0.8754732
jet_1162,0.052600805
jet_2804,0.0005407134
jet_1260,0.002589415
jet_1295,0.0016982548
jet_1583,0.91624725
jet_3861,0.90482044
jet_3971,0.8432348
jet_3689,0.8844524
jet_2470,0.09140493
jet_2989,7.595336e-06
jet_332,0.00011108578
jet_1419,2.3146347e-06
jet_2775,0.79855937
jet_2968,0.034278892
jet_3717,0.94238716
jet_1669,0.0006007035
jet_1116,0.0005925182
jet_1894,9.5947216e-05
jet_4503,0.9307003
jet_3625,0.84303504
jet_4538,0.57339054
jet_4194,0.7243543
jet_1752,6.074632e-06
jet_445,5.4690514e-05
jet_2275,0.031007944
jet_452,0.80431473
jet_2615,0.032634567
jet_4457,0.72480696
jet_2995,0.06071571
jet_14,0.018480068
jet_2662,0.0012815833
jet_945,0.0008771798
jet_247,0.00014277302
jet_3262,0.0014833221
jet_360,0.8982709
jet_4680,0.9624295
jet_3852,0.9292372
jet_3464,0.21761236
jet_4665,0.8538415
jet_3407,0.9164688
jet_3704,0.91210604
jet_1789,3.1646927e-05
jet_3841,0.70168394
jet_1370,0.013023456
jet_4959,0.77482265
jet_2893,0.041394986
jet_490,0.002747802
jet_862,5.241811e-05
jet_2197,0.00012009284
jet_2242,1.5213944e-06
jet_1921,0.028299337
jet_2480,0.0014901502
jet_3720,0.39146566
jet_506,0.00074411195
jet_2715,3.2030728e-06
jet_4397,0.93583184
jet_1988,4.193529e-05
jet_1222,0.0026249345
jet_1113,0.00019673485
jet_3308,0.75802195
jet_3469,0.94158477
jet_1954,0.0031418724
jet_4696,0.96324927
jet_433,0.006110563
jet_2094,0.28751597
jet_3254,0.42015925
jet_2876,0.0011213393
jet_3828,0.6717107
jet_1553,0.0004472133
jet_3206,0.00022499848
jet_2970,0.22538118
jet_4093,0.9454776
jet_2957,9.2526125e-06
jet_1102,0.028990272
jet_1480,0.018557228
jet_1489,0.0007514983
jet_2167,0.010197873
jet_3893,0.6166513
jet_156,2.257895e-05
jet_3559,0.40279827
jet_2224,0.0033686687
jet_615,0.020049691
jet_643,6.730287e-05
jet_2812,0.05790278
jet_3513,0.8917842
jet_1068,4.48669e-05
jet_3504,0.7409713
jet_2683,0.33791775
jet_4262,0.8218168
jet_3185,1.1058153e-05
jet_330,1.301044e-05
jet_4945,0.8561517
jet_2857,0.7081526
jet_2221,0.00027393491
jet_622,3.13622e-06
jet_1634,0.007812976
jet_4523,0.88505316
jet_3688,0.97823477
jet_2942,8.927959e-05
jet_1965,3.2628852e-06
jet_2649,0.6978984
jet_2748,0.029414807
jet_755,0.010902281
jet_518,0.0056138528
jet_3853,0.8733796
jet_32,0.0012889318
jet_2978,1.9920705e-08
jet_1157,0.0004669874
jet_744,9.058134e-06
jet_1434,2.0861151e-05
jet_3372,0.89684486
jet_1675,0.858441
jet_2628,1.30337385e-05
jet_783,0.0047532325
jet_1813,0.00037902183
jet_4044,0.82527006
jet_229,0.014168729
jet_857,0.89674777
jet_2107,3.2352094e-05
jet_4350,0.6943947
jet_408,0.010004396
jet_170,0.00026610008
jet_540,0.004746943
jet_2240,1.0987617e-05
jet_3036,5.7348615e-07
jet_2602,9.4133065e-05
jet_613,0.0012432602
jet_3829,0.92223656
jet_2333,0.011283318
jet_3484,0.9521712
jet_1161,0.0012281173
jet_2088,0.6656536
jet_3550,0.9548845
jet_2266,0.020563895
jet_4749,0.27052674
jet_1487,0.90017307
jet_2228,8.210844e-05
jet_564,0.0026208228
jet_3620,0.9271933
jet_4270,0.23444717
jet_1837,0.00027196915
jet_1505,0.011672376
jet_1413,0.025693726
jet_1432,1.4423271e-05
jet_4955,0.96195865
jet_3523,0.947426
jet_4610,0.9135219
jet_3685,0.9168623
jet_2518,0.0002906329
jet_1417,3.5348392e-05
jet_1172,0.008531753
jet_3811,0.8299901
jet_325,9.1244954e-07
jet_1051,0.00013216252
jet_3954,0.8328264
jet_3339,0.668787
jet_3435,0.93121165
jet_2021,0.0017265656
jet_1533,0.77958244
jet_1196,0.23633616
jet_620,9.311472e-07
jet_1405,0.2193993
jet_3227,0.94519126
jet_1189,0.0016150498
jet_328,0.2716901
jet_648,5.2229498e-05
jet_897,0.00012222529
jet_2138,7.2028456e-06
jet_1123,0.0003195821
jet_1937,0.00087880617
jet_4667,0.8988365
jet_1869,0.040403925
jet_1832,0.059296887
jet_4527,0.47645822
jet_4400,0.85723126
jet_3357,0.73716915
jet_2462,7.598204e-05
jet_3263,1.206437e-05
jet_3616,0.8904897
jet_1023,0.0029462848
jet_2123,0.00015193332
jet_2422,9.316942e-06
jet_3892,0.60469204
jet_2486,8.899569e-05
jet_3114,2.7168303e-06
jet_809,0.0048729633
jet_3131,4.7190344e-05
jet_978,7.978407e-06
jet_4931,0.5826466
jet_2728,0.03196351
jet_3381,0.94067
jet_2525,0.8464262
jet_1438,0.00024499686
jet_4988,0.8689857
jet_1526,2.954738e-06
jet_1844,1.1971856e-05
jet_1808,0.025464216
jet_174,0.740601
jet_1590,0.06639043
jet_3450,0.871038
jet_4584,0.45217586
jet_4484,0.8829104
jet_217,0.891654
jet_3966,0.94448847
jet_3770,0.9185375
jet_690,2.1470132e-06
jet_2614,0.0001762265
jet_3603,0.9215142
jet_2268,1.1134427e-06
jet_1106,0.4964382
jet_1860,4.7206184e-05
jet_1942,8.575302e-05
jet_1564,0.00013181842
jet_611,1.3485133e-05
jet_3286,0.00875894
jet_3761,0.8173002
jet_576,0.00055054337
jet_2091,0.31353748
jet_4458,0.95621794
jet_1180,0.00029269396
jet_888,3.5991914e-07
jet_5020,0.9160423
jet_1773,0.0019737384
jet_4698,0.9361574
jet_817,1.948517e-05
jet_3322,0.86963797
jet_1905,6.884052e-07
jet_208,0.00013946081
jet_293,1.9318881e-07
jet_1119,8.616489e-06
jet_2303,0.00064227503
jet_2078,9.80227e-07
jet_1264,0.00023630698
jet_990,2.8957602e-05
jet_2304,0.024551433
jet_4219,0.94803333
jet_1545,3.5186376e-06
jet_353,0.25776476
jet_1897,0.0053463844
jet_4780,0.85237384
jet_3084,0.5337235
jet_4279,0.6197461
jet_4066,0.88958126
jet_1228,0.00092482346
jet_259,0.0035102754
jet_1554,0.0008881942
jet_1818,0.00087531126
jet_4765,0.8478682
jet_4941,0.9271209
jet_2577,0.676758
jet_52,0.00013094323
jet_2226,3.69311e-06
jet_1886,1.1846427e-05
jet_2223,0.86763805
jet_2440,2.34576e-05
jet_2827,3.1309064e-05
jet_2985,0.0016759846
jet_1479,5.1431095e-07
jet_1033,0.42893675
jet_1097,1.796958e-05
jet_1469,0.51442754
jet_543,0.008414099
jet_1046,0.00017071595
jet_2623,0.0009477097
jet_1632,8.024756e-07
jet_30,9.530871e-05
jet_725,7.2095463e-06
jet_4122,0.77978164
jet_4462,0.9150572
jet_3955,0.3664176
