id,label
jet_3674,0.13529712
jet_3976,0.30121183
jet_150,1.8298151
jet_1451,0.19737744
jet_4430,1.0714018
jet_4419,0.12415737
jet_4305,1.1845362
jet_88,0.57428724
jet_457,1.4678159
jet_3541,1.4234142
jet_4547,0.9766361
jet_3839,1.4519653
jet_3930,0.79809314
jet_2036,0.0
jet_5017,0.14068413
jet_4865,0.15975147
jet_831,0.37327272
jet_239,0.836873
jet_4705,1.1309268
jet_999,0.52559775
jet_2420,0.0
jet_1992,0.0
jet_192,0.0
jet_3793,0.5908403
jet_4203,0.8955371
jet_3524,0.42358184
jet_4253,1.7751272
jet_4447,0.84642404
jet_4812,0.71389526
jet_2591,0.0
jet_1972,0.121599615
jet_3270,0.1963507
jet_3516,0.3050912
jet_4215,0.8215012
jet_2910,0.1120618
jet_2699,0.26843393
jet_3011,0.09593552
jet_1728,0.09837431
jet_2671,0.11291689
jet_4580,0.11564505
jet_4943,0.6997698
jet_191,0.94177645
jet_3755,0.9469386
jet_1721,0.0
jet_4233,0.24814564
jet_3978,0.5858236
jet_1224,1.2257371
jet_3665,0.9728969
jet_3015,0.5124449
jet_1874,0.2174303
jet_3694,0.47258216
jet_3089,0.073361695
jet_4746,1.0267618
jet_4028,0.4644044
jet_2603,0.31078482
jet_166,1.7964225
jet_1629,0.5692126
jet_2299,0.10135335
jet_1024,0.03720379
jet_2059,0.20688117
jet_2276,0.5723875
jet_2688,0.6216602
jet_4174,0.19309115
jet_3609,1.2035322
jet_1096,0.20037478
jet_3001,0.24670964
jet_152,0.32251877
jet_2569,0.15237969
jet_4712,0.43078852
jet_3834,0.86553437
jet_1503,0.31689626
jet_1926,0.23757577
jet_1652,0.16168803
jet_5008,0.5895613
jet_4370,0.51560146
jet_4848,0.7386779
jet_2174,0.1326648
jet_2710,0.0
jet_31,0.059345484
jet_937,0.5106922
jet_1244,0.20403135
jet_1983,0.0
jet_4824,0.25472403
jet_309,0.11345261
jet_2488,0.29418367
jet_4914,0.7614276
jet_3985,0.585905
jet_2654,0.28880078
jet_495,0.1665132
jet_205,0.20261574
jet_4989,0.4413504
jet_3403,1.3335664
jet_3881,0.5352877
jet_305,0.11631167
jet_4966,0.66011554
jet_4436,0.83945507
jet_1061,0.31861824
jet_843,0.41169208
jet_3455,0.52203375
jet_2605,0.0
jet_211,0.0
jet_3765,0.20445794
jet_679,0.5088267
jet_565,0.46922845
jet_1558,0.14940006
jet_3879,1.5580797
jet_680,0.32265908
jet_180,0.0
jet_2698,0.35635263
jet_2906,0.16246367
jet_2347,0.6136516
jet_4296,0.38952035
jet_278,0.642271
jet_2117,0.30926174
jet_3979,0.028136611
jet_432,0.40683812
jet_289,0.87584513
jet_1027,0.54333836
jet_535,0.26008493
jet_4127,0.0
jet_188,0.55626374
jet_3699,0.9481433
jet_3967,0.35972494
jet_1361,0.4810509
jet_270,0.025760412
jet_3571,0.4478324
jet_4602,0.7743233
jet_2186,1.1534674
jet_3745,0.612364
jet_111,1.3111832
jet_1946,0.03532368
jet_220,0.4961539
jet_3128,0.0
jet_627,1.0135674
jet_1210,0.076999724
jet_3402,0.34528053
jet_4155,0.61438197
jet_790,0.0
jet_2423,0.3251816
jet_461,0.32044584
jet_4425,0.8486796
jet_551,0.21050072
jet_4542,0.73764116
jet_2191,0.023488402
jet_198,0.311823
jet_4016,0.3365329
jet_1703,0.45318657
jet_402,0.0
jet_3097,0.3676824
jet_2164,0.31483382
jet_4789,0.81123847
jet_4247,0.83441
jet_4828,0.5219943
jet_4485,0.13868445
jet_650,0.1510787
jet_708,0.7638505
jet_1514,0.0
