id,label
jet_3674,0.6681193
jet_3976,0.9315564
jet_150,0.22722252
jet_1451,0.0149263805
jet_4430,0.8451291
jet_4419,0.84928274
jet_4305,0.04548334
jet_88,0.022860078
jet_457,0.81029904
jet_3541,0.6864121
jet_4547,0.85795313
jet_3839,0.81060964
jet_3930,0.7713273
jet_2036,0.016001832
jet_5017,0.96868736
jet_4865,0.88249964
jet_831,0.008796358
jet_239,0.008623431
jet_4705,0.8855265
jet_999,0.040292576
jet_2420,0.029866716
jet_1992,0.034660388
jet_192,0.009261111
jet_3793,0.969248
jet_4203,0.48032358
jet_3524,0.9360732
jet_4253,0.90170705
jet_4447,0.7491227
jet_4812,0.95927286
jet_2591,0.0044282367
jet_1972,0.01575223
jet_3270,0.022739578
jet_3516,0.8395776
jet_4215,0.8256631
jet_2910,0.006336669
jet_2699,0.0053458447
jet_3011,0.005277088
jet_1728,0.00944102
jet_2671,0.0074998015
jet_4580,0.39233896
jet_4943,0.88208246
jet_191,0.006606032
jet_3755,0.7591218
jet_1721,0.0062948065
jet_4233,0.77183324
jet_3978,0.04739342
jet_1224,0.053694345
jet_3665,0.94372106
jet_3015,0.011981809
jet_1874,0.88960755
jet_3694,0.8969779
jet_3089,0.01600166
jet_4746,0.9501974
jet_4028,0.97360915
jet_2603,0.106524855
jet_166,0.01516897
jet_1629,0.0073066577
jet_2299,0.009387867
jet_1024,0.007363389
jet_2059,0.0050692493
jet_2276,0.012085695
jet_2688,0.03345583
jet_4174,0.8339633
jet_3609,0.5587619
jet_1096,0.008738479
jet_3001,0.041500088
jet_152,0.005848913
jet_2569,0.011163414
jet_4712,0.9412117
jet_3834,0.94214755
jet_1503,0.97859657
jet_1926,0.03435558
jet_1652,0.34917527
jet_5008,0.96480364
jet_4370,0.82273185
jet_4848,0.9011632
jet_2174,0.010826291
jet_2710,0.0041694106
jet_31,0.007629711
jet_937,0.021389633
jet_1244,0.032610238
jet_1983,0.005290664
jet_4824,0.85804945
jet_309,0.011121824
jet_2488,0.56878746
jet_4914,0.9547085
jet_3985,0.94028914
jet_2654,0.006310246
jet_495,0.009984711
jet_205,0.011020996
jet_4989,0.938311
jet_3403,0.93070394
jet_3881,0.93996197
jet_305,0.014304002
jet_4966,0.94827574
jet_4436,0.9605283
jet_1061,0.88224983
jet_843,0.0091633415
jet_3455,0.88524985
jet_2605,0.008041339
jet_211,0.016690487
jet_3765,0.910132
jet_679,0.068679444
jet_565,0.018713009
jet_1558,0.017212525
jet_3879,0.74857795
jet_680,0.01030835
jet_180,0.09947004
jet_2698,0.0057215933
jet_2906,0.00818381
jet_2347,0.01467622
jet_4296,0.9324508
jet_278,0.045361422
jet_2117,0.017633885
jet_3979,0.828375
jet_432,0.010937647
jet_289,0.023079572
jet_1027,0.74818254
jet_535,0.009771628
jet_4127,0.6696738
jet_188,0.0058044065
jet_3699,0.7718826
jet_3967,0.6816368
jet_1361,0.006176776
jet_270,0.0070199375
jet_3571,0.84894305
jet_4602,0.9808894
jet_2186,0.009954397
jet_3745,0.8565248
jet_111,0.10582834
jet_1946,0.0066300076
jet_220,0.027769681
jet_3128,0.042668648
jet_627,0.8515389
jet_1210,0.07530612
jet_3402,0.7255486
jet_4155,0.9137528
jet_790,0.004486211
jet_2423,0.02136263
jet_461,0.69760025
jet_4425,0.9370296
jet_551,0.02819272
jet_4542,0.9226859
jet_2191,0.012172876
jet_198,0.013110728
jet_4016,0.8889317
jet_1703,0.0059433677
jet_402,0.019552609
jet_3097,0.0061885924
jet_2164,0.022733172
jet_4789,0.60358983
jet_4247,0.8996326
jet_4828,0.69486654
jet_4485,0.34273607
jet_650,0.03263665
jet_708,0.7135862
jet_1514,0.015846185
jet_4437,0.8011036
jet_3907,0.9101075
jet_1873,0.009369729
jet_2503,0.014049452
jet_314,0.018100895
jet_3240,0.016056214
jet_4497,0.8687152
jet_113,0.0055977814
jet_960,0.007900053
jet_2951,0.0074472306
jet_2287,0.020245062
jet_1662,0.00796794
jet_4703,0.81021523
jet_5026,0.8359233
jet_1612,0.038875178
jet_3238,0.004878669
jet_1235,0.01725072
jet_3460,0.9002128
jet_4957,0.98307693
jet_4928,0.3276925
jet_2015,0.010261665
jet_2341,0.015297366
jet_4086,0.16575871
jet_4898,0.9475187
jet_4213,0.9336971
jet_3058,0.008279816
jet_4541,0.939671
jet_4519,0.90640545
jet_2280,0.0075816927
jet_2902,0.95141774
jet_3371,0.88256586
jet_4373,0.92895347
jet_1751,0.014544742
jet_1665,0.010205829
jet_789,0.007684516
jet_2295,0.010027427
jet_3271,0.007953257
jet_3162,0.056381762
jet_871,0.013554202
jet_1736,0.0058120526
jet_4384,0.8745055
jet_1351,0.00674498
jet_73,0.74689376
jet_1876,0.42832598
jet_1822,0.014353724
jet_2517,0.010574825
jet_4681,0.85292095
jet_2897,0.01696652
jet_4929,0.865075
jet_3859,0.9712869
jet_2274,0.015666341
jet_2925,0.94672537
jet_1765,0.008926161
jet_494,0.06613149
jet_3173,0.008657996
jet_4248,0.75293034
jet_1293,0.011822666
jet_1164,0.0060746055
jet_4649,0.7153467
jet_4196,0.94763905
jet_1831,0.009037639
jet_2450,0.24420048
jet_4809,0.9465483
jet_618,0.0056437687
jet_1738,0.8394215
jet_2441,0.008763943
jet_4404,0.8523951
jet_3443,0.94516814
jet_2101,0.0131142335
jet_3456,0.26624727
jet_869,0.016056214
jet_2757,0.014736789
jet_1042,0.0059606987
jet_1392,0.4878789
jet_356,0.8929659
jet_1162,0.047978636
jet_2804,0.0043340754
jet_1260,0.0116417315
jet_1295,0.0133677935
jet_1583,0.96099603
jet_3861,0.93837523
jet_3971,0.8268175
jet_3689,0.86582243
jet_2470,0.08458812
jet_2989,0.0053846473
jet_332,0.0250802
jet_1419,0.010049949
jet_2775,0.70253855
jet_2968,0.034215555
jet_3717,0.9776019
jet_1669,0.011625217
jet_1116,0.0053653466
jet_1894,0.008879849
jet_4503,0.9639745
jet_3625,0.610561
jet_4538,0.65473545
jet_4194,0.87790614
jet_1752,0.0069851186
jet_445,0.0067461994
jet_2275,0.040701475
jet_452,0.85362184
jet_2615,0.011156448
jet_4457,0.77714616
jet_2995,0.035404854
jet_14,0.009228057
jet_2662,0.014818362
jet_945,0.023061834
jet_247,0.006719834
jet_3262,0.014922687
jet_360,0.897148
jet_4680,0.98390645
jet_3852,0.9524852
jet_3464,0.09599541
jet_4665,0.95216316
jet_3407,0.93455577
jet_3704,0.9658221
jet_1789,0.017311342
