id,label
jet_3674,0.8510454
jet_3976,0.82155263
jet_150,0.1939953
jet_1451,0.013035094
jet_4430,0.8012868
jet_4419,0.48335502
jet_4305,0.7608859
jet_88,0.011467787
jet_457,0.76454055
jet_3541,0.46683493
jet_4547,0.90642464
jet_3839,0.6200849
jet_3930,0.8329586
jet_2036,0.041435562
jet_5017,0.8791638
jet_4865,0.80885196
jet_831,0.014978389
jet_239,0.026705178
jet_4705,0.9045446
jet_999,0.102280274
jet_2420,0.041435562
jet_1992,0.041435562
jet_192,0.023657644
jet_3793,0.8365611
jet_4203,0.8696466
jet_3524,0.71932673
jet_4253,0.73323846
jet_4447,0.38724375
jet_4812,0.85302275
jet_2591,0.027356641
jet_1972,0.016608084
jet_3270,0.02054703
jet_3516,0.8092569
jet_4215,0.8502717
jet_2910,0.017545233
jet_2699,0.013458401
jet_3011,0.014777172
jet_1728,0.017134698
jet_2671,0.015956
jet_4580,0.015240583
jet_4943,0.6924887
jet_191,0.013847242
jet_3755,0.8180964
jet_1721,0.020290473
jet_4233,0.8233336
jet_3978,0.03217246
jet_1224,0.4810762
jet_3665,0.89890933
jet_3015,0.03637627
jet_1874,0.7968026
jet_3694,0.86917686
jet_3089,0.015039106
jet_4746,0.8590711
jet_4028,0.80070776
jet_2603,0.11009409
jet_166,0.032551076
jet_1629,0.036276177
jet_2299,0.012315927
jet_1024,0.014233078
jet_2059,0.01482194
jet_2276,0.0112734875
jet_2688,0.011434606
jet_4174,0.8494551
jet_3609,0.32479542
jet_1096,0.056681123
jet_3001,0.040171742
jet_152,0.01449208
jet_2569,0.014541864
jet_4712,0.8600612
jet_3834,0.794459
jet_1503,0.9092039
jet_1926,0.019591423
jet_1652,0.021100301
jet_5008,0.83126825
jet_4370,0.8316912
jet_4848,0.80595684
jet_2174,0.014708291
jet_2710,0.025918886
jet_31,0.018189015
jet_937,0.012722133
jet_1244,0.015670605
jet_1983,0.019285087
jet_4824,0.43705824
jet_309,0.014655506
jet_2488,0.7875514
jet_4914,0.73924685
jet_3985,0.8995497
jet_2654,0.014080643
jet_495,0.01875207
jet_205,0.033307545
jet_4989,0.82923055
jet_3403,0.849808
jet_3881,0.84397167
jet_305,0.021245502
jet_4966,0.7380902
jet_4436,0.66258943
jet_1061,0.8663721
jet_843,0.0110237915
jet_3455,0.775832
jet_2605,0.023235476
jet_211,0.041435562
jet_3765,0.67753184
jet_679,0.09953975
jet_565,0.09476252
jet_1558,0.02121707
jet_3879,0.7313807
jet_680,0.030644385
jet_180,0.012652886
jet_2698,0.015051377
jet_2906,0.014651678
jet_2347,0.0475603
jet_4296,0.86565876
jet_278,0.34062603
jet_2117,0.014534603
jet_3979,0.7384995
jet_432,0.022787591
jet_289,0.034391616
jet_1027,0.82754064
jet_535,0.016337031
jet_4127,0.81158304
jet_188,0.034526303
jet_3699,0.6567321
jet_3967,0.64053625
jet_1361,0.011985422
jet_270,0.013530997
jet_3571,0.46335813
jet_4602,0.9076488
jet_2186,0.05093346
jet_3745,0.8485944
jet_111,0.728464
jet_1946,0.019028539
jet_220,0.026997121
jet_3128,0.041435562
jet_627,0.82900715
jet_1210,0.015797064
jet_3402,0.8193152
jet_4155,0.8429999
jet_790,0.013492339
jet_2423,0.011488937
jet_461,0.8857513
jet_4425,0.79793906
jet_551,0.02024784
jet_4542,0.8124665
jet_2191,0.021783955
jet_198,0.012935014
jet_4016,0.54103684
jet_1703,0.034663953
jet_402,0.041435562
jet_3097,0.012127818
jet_2164,0.017109694
jet_4789,0.57191396
jet_4247,0.7243513
jet_4828,0.8440282
jet_4485,0.7578996
jet_650,0.016328
jet_708,0.57123864
jet_1514,0.040778857
jet_4437,0.80380434
jet_3907,0.8410115
jet_1873,0.008494367
jet_2503,0.011185646
jet_314,0.013254746
jet_3240,0.011519367
jet_4497,0.8297353
jet_113,0.042984817
jet_960,0.013839255
jet_2951,0.0300128
jet_2287,0.088962935
jet_1662,0.01670374
jet_4703,0.86633676
jet_5026,0.82681537
jet_1612,0.011783412
jet_3238,0.012869011
jet_1235,0.011530591
jet_3460,0.66961384
jet_4957,0.8838096
jet_4928,0.48809105
jet_2015,0.027381537
jet_2341,0.011675265
jet_4086,0.04523533
jet_4898,0.87577605
jet_4213,0.8239529
jet_3058,0.010095943
jet_4541,0.8829382
jet_4519,0.7907907
