id,label
jet_3674,0.7942212
jet_3976,0.71252143
jet_150,0.5656263
jet_1451,0.011997292
jet_4430,0.8847552
jet_4419,0.59032774
jet_4305,0.055637617
jet_88,0.022251293
jet_457,0.8548206
jet_3541,0.7260467
jet_4547,0.89152706
jet_3839,0.6761004
jet_3930,0.7716024
jet_2036,0.019865781
jet_5017,0.9341296
jet_4865,0.9532582
jet_831,0.013656333
jet_239,0.011683486
jet_4705,0.9069855
jet_999,0.3685752
jet_2420,0.026474357
jet_1992,0.046379916
jet_192,0.011360334
jet_3793,0.94270074
jet_4203,0.91958475
jet_3524,0.89038354
jet_4253,0.8059941
jet_4447,0.71500266
jet_4812,0.93615586
jet_2591,0.010558742
jet_1972,0.023510244
jet_3270,0.008775872
jet_3516,0.9380926
jet_4215,0.8092731
jet_2910,0.010248051
jet_2699,0.0065503726
jet_3011,0.007840781
jet_1728,0.0095788855
jet_2671,0.008872919
jet_4580,0.7025715
jet_4943,0.8812621
jet_191,0.0052544707
jet_3755,0.7553342
jet_1721,0.016598608
jet_4233,0.7878511
jet_3978,0.024656506
jet_1224,0.05644757
jet_3665,0.9445255
jet_3015,0.0074600787
jet_1874,0.9331689
jet_3694,0.83919346
jet_3089,0.016299503
jet_4746,0.89911354
jet_4028,0.9393018
jet_2603,0.17985992
jet_166,0.019998902
jet_1629,0.0120716905
jet_2299,0.009487752
jet_1024,0.00939114
jet_2059,0.00818448
jet_2276,0.007817568
jet_2688,0.01764337
jet_4174,0.920552
jet_3609,0.8418286
jet_1096,0.013894183
jet_3001,0.01030003
jet_152,0.008697091
jet_2569,0.008010265
jet_4712,0.9295936
jet_3834,0.876365
jet_1503,0.88497007
jet_1926,0.010442506
jet_1652,0.40145257
jet_5008,0.9360949
jet_4370,0.89307094
jet_4848,0.89759713
jet_2174,0.010747612
jet_2710,0.024858786
jet_31,0.013817127
jet_937,0.005973588
jet_1244,0.023289308
jet_1983,0.009619378
jet_4824,0.9059285
jet_309,0.008946123
jet_2488,0.6898141
jet_4914,0.8864972
jet_3985,0.8724804
jet_2654,0.0052390685
jet_495,0.008270166
jet_205,0.012249845
jet_4989,0.93675315
jet_3403,0.7609869
jet_3881,0.90547746
jet_305,0.010317718
jet_4966,0.9561276
jet_4436,0.7359519
jet_1061,0.9307636
jet_843,0.006831155
jet_3455,0.9317429
jet_2605,0.011301035
jet_211,0.014259819
jet_3765,0.88501877
jet_679,0.01421728
jet_565,0.022861188
jet_1558,0.010685952
jet_3879,0.85961145
jet_680,0.012304743
jet_180,0.114721745
jet_2698,0.0076430887
jet_2906,0.008850943
jet_2347,0.0056139324
jet_4296,0.91732776
jet_278,0.45645964
jet_2117,0.007499996
jet_3979,0.78751934
jet_432,0.012708938
jet_289,0.018112186
jet_1027,0.5897955
jet_535,0.013652152
jet_4127,0.78166157
jet_188,0.013363418
jet_3699,0.90661794
jet_3967,0.24426785
jet_1361,0.010931556
jet_270,0.00813271
jet_3571,0.77142376
jet_4602,0.8502734
jet_2186,0.011604886
jet_3745,0.7567335
jet_111,0.15445673
jet_1946,0.012450656
jet_220,0.10475557
jet_3128,0.062699795
jet_627,0.89828825
jet_1210,0.44551754
jet_3402,0.8021896
jet_4155,0.9520426
jet_790,0.014758108
jet_2423,0.008848316
jet_461,0.543782
jet_4425,0.85560125
jet_551,0.012280844
jet_4542,0.8863282
jet_2191,0.013344821
jet_198,0.009448698
jet_4016,0.8665424
jet_1703,0.0071650306
jet_402,0.018698007
jet_3097,0.004822288
jet_2164,0.0071117925
jet_4789,0.41704586
jet_4247,0.9208736
jet_4828,0.19328806
