id,label
jet_3674,0.79864407
jet_3976,0.78607523
jet_150,0.14871049
jet_1451,0.011557061
jet_4430,0.7338089
jet_4419,0.6049448
jet_4305,0.049765225
jet_88,0.017807981
jet_457,0.90772355
jet_3541,0.582775
jet_4547,0.8128425
jet_3839,0.75108373
jet_3930,0.795024
jet_2036,0.0134770395
jet_5017,0.9532179
jet_4865,0.96895415
jet_831,0.011958112
jet_239,0.013597945
jet_4705,0.95218104
jet_999,0.29299355
jet_2420,0.031358533
jet_1992,0.046755075
jet_192,0.0052634985
jet_3793,0.95014185
jet_4203,0.920896
jet_3524,0.8964911
jet_4253,0.8450402
jet_4447,0.77494943
jet_4812,0.908776
jet_2591,0.003082536
jet_1972,0.013656809
jet_3270,0.0039868876
jet_3516,0.9416806
jet_4215,0.84301555
jet_2910,0.0037486227
jet_2699,0.0030498512
jet_3011,0.0034848114
jet_1728,0.00579216
jet_2671,0.005491289
jet_4580,0.6986712
jet_4943,0.8392435
jet_191,0.0012234268
jet_3755,0.7248764
jet_1721,0.006343332
jet_4233,0.8186984
jet_3978,0.029210689
jet_1224,0.09022209
jet_3665,0.9669391
jet_3015,0.0027224426
jet_1874,0.9312744
jet_3694,0.85541123
jet_3089,0.010418717
jet_4746,0.9297739
jet_4028,0.9470266
jet_2603,0.12130811
jet_166,0.01818795
jet_1629,0.0030717757
jet_2299,0.004038271
jet_1024,0.0040913853
jet_2059,0.003999084
jet_2276,0.0043626823
jet_2688,0.006974127
jet_4174,0.9349169
jet_3609,0.8101391
jet_1096,0.008954424
jet_3001,0.009690367
jet_152,0.004390604
jet_2569,0.0038313242
jet_4712,0.9127286
jet_3834,0.9267622
jet_1503,0.9117496
jet_1926,0.00487486
jet_1652,0.4964244
jet_5008,0.9418663
jet_4370,0.8934308
jet_4848,0.9062773
jet_2174,0.0059835194
jet_2710,0.004654604
jet_31,0.007230005
jet_937,0.0036933408
jet_1244,0.013738565
jet_1983,0.0037746693
jet_4824,0.93488216
jet_309,0.0063001746
jet_2488,0.7630774
jet_4914,0.8698547
jet_3985,0.90292704
jet_2654,0.0033316077
jet_495,0.0065631485
jet_205,0.01211542
jet_4989,0.9379678
jet_3403,0.85604286
jet_3881,0.90072536
jet_305,0.005523447
jet_4966,0.9539892
jet_4436,0.8744819
jet_1061,0.9103984
jet_843,0.0035877987
jet_3455,0.9142575
jet_2605,0.0041323076
jet_211,0.0088715395
jet_3765,0.88300365
jet_679,0.02249598
jet_565,0.018149214
jet_1558,0.005502777
jet_3879,0.7250956
jet_680,0.005824346
jet_180,0.07983296
jet_2698,0.0041781147
jet_2906,0.004989243
jet_2347,0.004069635
jet_4296,0.9618586
jet_278,0.2691109
jet_2117,0.0030171536
jet_3979,0.8646303
jet_432,0.010460984
jet_289,0.013481978
jet_1027,0.6685875
jet_535,0.011534346
jet_4127,0.9041649
jet_188,0.0069454494
jet_3699,0.8491734
jet_3967,0.30420852
jet_1361,0.005103255
jet_270,0.0034929612
jet_3571,0.89800143
jet_4602,0.91343176
jet_2186,0.0073169884
jet_3745,0.7273796
jet_111,0.13701187
jet_1946,0.0053017624
jet_220,0.060876645
jet_3128,0.036183354
jet_627,0.8727058
jet_1210,0.32133907
jet_3402,0.7633296
jet_4155,0.9419087
jet_790,0.004835728
jet_2423,0.006330277
jet_461,0.58797646
jet_4425,0.92164767
jet_551,0.006394552
jet_4542,0.8827641
jet_2191,0.008582912
jet_198,0.0042806324
jet_4016,0.90979505
jet_1703,0.0025861552
jet_402,0.01874353
jet_3097,0.0037226016
jet_2164,0.003638755
jet_4789,0.48521647
jet_4247,0.8909959
jet_4828,0.2774048
jet_4485,0.41536343
jet_650,0.020321364
jet_708,0.732523
jet_1514,0.01684561
jet_4437,0.86503106
jet_3907,0.92980206
jet_1873,0.010283958
jet_2503,0.005771104
jet_314,0.0013067875
jet_3240,0.0020812647
jet_4497,0.9013911
jet_113,0.002614894
jet_960,0.0019184394
jet_2951,0.0048386985
jet_2287,0.021927783
jet_1662,0.0057087867
jet_4703,0.9277483
jet_5026,0.92028326
jet_1612,0.014274095
jet_3238,0.005295532
jet_1235,0.0054260325
jet_3460,0.8013594
jet_4957,0.9868141
jet_4928,0.5691229
jet_2015,0.0051914346
jet_2341,0.005793358
jet_4086,0.14709203
jet_4898,0.90749276
jet_4213,0.9490993
jet_3058,0.004502789
jet_4541,0.91408163
jet_4519,0.93676406
jet_2280,0.010993681
jet_2902,0.92824227
jet_3371,0.82313246
jet_4373,0.94155663
jet_1751,0.00039161748
jet_1665,0.00592466
jet_789,0.0032387588
jet_2295,0.007605758
jet_3271,0.0065245046
jet_3162,0.040978692
jet_871,0.0027746733
jet_1736,0.004728138
jet_4384,0.9191561
jet_1351,0.0023737517
jet_73,0.67034936
jet_1876,0.3877402
jet_1822,0.0042320294
jet_2517,0.024543028
jet_4681,0.7549274
jet_2897,0.013891375
jet_4929,0.7614281
jet_3859,0.965841
jet_2274,0.010813679
jet_2925,0.93012977
jet_1765,0.02732984
jet_494,0.008854236
jet_3173,0.0054105786
jet_4248,0.6960227
jet_1293,0.014491173
jet_1164,0.003900247
jet_4649,0.64220536
jet_4196,0.838734
jet_1831,0.0060245586
jet_2450,0.17781022
jet_4809,0.91505754
jet_618,0.0054623974
jet_1738,0.8157151
jet_2441,0.007156921
jet_4404,0.95808804
jet_3443,0.93805426
jet_2101,0.00759993
jet_3456,0.1291081
jet_869,0.0036167675
jet_2757,0.004452383
jet_1042,0.0055773966
jet_1392,0.58488894
jet_356,0.87646127
jet_1162,0.034709517
jet_2804,0.002895195
jet_1260,0.0027623419
jet_1295,0.0059953895
jet_1583,0.9593771
jet_3861,0.9432866
jet_3971,0.87582517
jet_3689,0.90126085
jet_2470,0.15824486
jet_2989,0.0028850401
jet_332,0.0067955866
jet_1419,0.0051444657
jet_2775,0.66759133
jet_2968,0.066182576
jet_3717,0.97095424
jet_1669,0.004746587
jet_1116,0.0070501217
jet_1894,0.0047347215
jet_4503,0.96120954
jet_3625,0.61302036
jet_4538,0.75723433
jet_4194,0.8152032
jet_1752,0.0035337948
jet_445,0.0070429365
jet_2275,0.05607456
jet_452,0.8887569
jet_2615,0.016057547
jet_4457,0.7573811
jet_2995,0.048545673
jet_14,0.0052143405
jet_2662,0.009978727
jet_945,0.0030812174
jet_247,0.0068998374
jet_3262,0.018634707
jet_360,0.90183324
jet_4680,0.9557344
jet_3852,0.81912166
jet_3464,0.11573646
jet_4665,0.95729625
jet_3407,0.8613429
jet_3704,0.90906465
jet_1789,0.002904927
jet_3841,0.42538
jet_1370,0.04188535
jet_4959,0.28812644
jet_2893,0.029413735
jet_490,0.0076303934
jet_862,0.0054840962
jet_2197,0.010160226
jet_2242,0.0050825523
jet_1921,0.009508481
jet_2480,0.0452727
jet_3720,0.55728996
jet_506,0.008364119
jet_2715,0.0045245704
jet_4397,0.90714604
jet_1988,0.005439255
jet_1222,0.012069086
jet_1113,0.014753642
jet_3308,0.7068205
jet_3469,0.9502785
jet_1954,0.006320609
jet_4696,0.95056194
jet_433,0.06300602
jet_2094,0.48711023
jet_3254,0.69395876
jet_2876,0.009595394
jet_3828,0.8828487
jet_1553,0.01117594
jet_3206,0.0066820555
jet_2970,0.2881266
jet_4093,0.0143004535
jet_2957,0.0046832846
jet_1102,0.09440044
jet_1480,0.036683567
jet_1489,0.009627294
jet_2167,0.014233749
jet_3893,0.80567884
jet_156,0.003925008
jet_3559,0.52548695
jet_2224,0.0074616396
jet_615,0.024345014
jet_643,0.0013221515
jet_2812,0.048070055
jet_3513,0.9036622
jet_1068,0.009264896
jet_3504,0.80112624
jet_2683,0.59411955
jet_4262,0.86867654
jet_3185,0.0052163196
jet_330,0.005739611
jet_4945,0.81809926
jet_2857,0.86550295
jet_2221,0.01743911
jet_622,0.0060545974
jet_1634,0.032732543
jet_4523,0.9177468
jet_3688,0.93929297
jet_2942,0.0033883546
jet_1965,0.002525945
jet_2649,0.774338
jet_2748,0.051901914
jet_755,0.025881201
jet_518,0.015897915
jet_3853,0.8280345
jet_32,0.004720085
jet_2978,0.0015939418
jet_1157,0.009155648
jet_744,0.0045917793
jet_1434,0.0034632918
jet_3372,0.9268552
jet_1675,0.8617825
jet_2628,0.0063182195
jet_783,0.027175972
jet_1813,0.006897554
jet_4044,0.7332201
jet_229,0.006083742
jet_857,0.8615124
jet_2107,0.0059030084
jet_4350,0.58071184
jet_408,0.014285237
jet_170,0.011370669
jet_540,0.008086738
jet_2240,0.004400574
jet_3036,0.0028709825
jet_2602,0.011831615
jet_613,0.005967079
jet_3829,0.95373374
jet_2333,0.010988315
jet_3484,0.9497469
jet_1161,0.0062890016
jet_2088,0.919608
jet_3550,0.91142577
jet_2266,0.020379039
jet_4749,0.33409652
jet_1487,0.89231646
jet_2228,0.0073800706
jet_564,0.013524677
jet_3620,0.95911556
jet_4270,0.60973513
jet_1837,0.010070916
jet_1505,0.11919171
jet_1413,0.05490462
