id,label
jet_3674,0.76928884
jet_3976,0.8968721
jet_150,0.21529639
jet_1451,0.0029761235
jet_4430,0.7077732
jet_4419,0.7865639
jet_4305,0.036268596
jet_88,0.032516807
jet_457,0.768907
jet_3541,0.5807569
jet_4547,0.907997
jet_3839,0.8410444
jet_3930,0.5177765
jet_2036,0.0033866754
jet_5017,0.92791843
jet_4865,0.93107855
jet_831,0.006156661
jet_239,0.0015549021
jet_4705,0.9463613
jet_999,0.16899191
jet_2420,0.0051134415
jet_1992,0.014930083
jet_192,0.0022160627
jet_3793,0.950957
jet_4203,0.42604136
jet_3524,0.90051854
jet_4253,0.91222596
jet_4447,0.53512645
jet_4812,0.9463521
jet_2591,0.0020575146
jet_1972,0.0088947555
jet_3270,0.0032062817
jet_3516,0.9354445
jet_4215,0.7120213
jet_2910,0.0015016448
jet_2699,0.0009386136
jet_3011,0.002316155
jet_1728,0.0017400482
jet_2671,0.0015240752
jet_4580,0.5343275
jet_4943,0.8529481
jet_191,0.0010790367
jet_3755,0.84557426
jet_1721,0.0034245045
jet_4233,0.7416408
jet_3978,0.04177619
jet_1224,0.017571094
jet_3665,0.9654579
jet_3015,0.0030742313
jet_1874,0.93732953
jet_3694,0.81427383
jet_3089,0.0032060607
jet_4746,0.8359461
jet_4028,0.9642825
jet_2603,0.048498917
jet_166,0.0012333845
jet_1629,0.001801347
jet_2299,0.0014041087
jet_1024,0.0015001198
jet_2059,0.0010175727
jet_2276,0.0028074875
jet_2688,0.02022452
jet_4174,0.8780172
jet_3609,0.57310927
jet_1096,0.0022424804
jet_3001,0.0031187956
jet_152,0.0018049963
jet_2569,0.0017134503
jet_4712,0.93981695
jet_3834,0.94864994
jet_1503,0.9819062
jet_1926,0.0069154697
jet_1652,0.38487616
jet_5008,0.9543251
jet_4370,0.8845292
jet_4848,0.90129876
jet_2174,0.0021207256
jet_2710,0.007987005
jet_31,0.00294857
jet_937,0.002643689
jet_1244,0.014075063
jet_1983,0.0025358894
jet_4824,0.87840056
jet_309,0.0024500967
jet_2488,0.6215899
jet_4914,0.87176
jet_3985,0.95640653
jet_2654,0.0010991315
jet_495,0.0010287057
jet_205,0.0009575581
jet_4989,0.9567367
jet_3403,0.83221495
jet_3881,0.9564741
jet_305,0.0032621701
jet_4966,0.9614448
jet_4436,0.8361767
jet_1061,0.75728387
jet_843,0.0009931896
jet_3455,0.9346994
jet_2605,0.0025809032
jet_211,0.004271446
jet_3765,0.46255156
jet_679,0.008000477
jet_565,0.005062933
jet_1558,0.0040326943
jet_3879,0.7663902
jet_680,0.0057983417
jet_180,0.08330475
jet_2698,0.000868112
jet_2906,0.0029832998
jet_2347,0.0011086409
jet_4296,0.93717265
jet_278,0.28271562
jet_2117,0.0016663696
jet_3979,0.82964873
