total_energy,max_energy,mean_energy,std_energy,n_particles,energy_ratio,energy_centrality,energy_asymmetry
1.9342685,1.0,0.0021491873,0.03565167,3,0.8,0.9682769,0.48131868
4.252976,1.0,0.004725529,0.04403544,9,0.9661016949152542,0.92485625,0.055104826
2.566671,1.0,0.0028518566,0.037110012,7,0.875,0.9071161,0.2422567
4.7494087,1.0,0.005277121,0.049992003,10,0.9318181818181818,0.98560613,0.14085546
1.7441974,1.0,0.0019379971,0.037694063,2,0.8148148148148148,0.9717437,0.77396446
3.3327208,1.0,0.003703023,0.046305843,5,0.8775510204081632,0.97745025,0.10289511
3.0510674,1.0,0.003390075,0.047535248,5,0.7254901960784313,0.98182744,0.44191864
1.7652824,1.0,0.001961425,0.035640065,2,0.9696969696969697,0.96463126,0.7273414
4.4908533,1.0,0.004989837,0.0470521,10,0.9259259259259259,0.8383675,0.44639882
4.126835,1.0,0.0045853723,0.05273047,6,0.8771929824561403,0.96143854,0.3869629
1.8207433,1.0,0.0020230482,0.035664372,4,0.9,0.98433995,0.33711785
3.4615636,1.0,0.0038461818,0.048698068,7,0.8604651162790697,0.584854,0.63244575
4.6986747,1.0,0.0052207494,0.052331723,9,0.9019607843137255,0.68312895,0.659799
3.7692277,1.0,0.004188031,0.050221816,7,0.8846153846153846,0.564117,0.25251716
3.371364,1.0,0.00374596,0.044449985,6,1.0,0.9273545,0.1756988
2.7797558,1.0,0.0030886177,0.042996358,4,0.9117647058823529,0.97962815,0.28713557
1.7002913,1.0,0.0018892125,0.035267837,3,0.967741935483871,0.9661491,0.2506566
2.621435,1.0,0.0029127055,0.039573874,4,0.7608695652173914,0.98911285,0.12598382
1.7811854,1.0,0.001979095,0.036256954,3,0.7391304347826086,0.9951928,0.53977245
1.9051808,1.0,0.0021168676,0.03656295,3,0.9583333333333334,0.99228656,0.6499026
5.709231,1.0,0.00634359,0.059320353,10,0.8113207547169812,0.7503936,0.0064639766
2.5566473,1.0,0.0028407192,0.042970773,3,0.8181818181818182,0.9303905,0.5061815
2.6105223,1.0,0.0029005804,0.037674073,4,0.8048780487804879,0.9652362,0.1252192
1.7180569,1.0,0.0019089521,0.035505857,3,0.75,0.98571855,0.3371761
2.9435973,1.0,0.0032706638,0.042478636,5,0.9354838709677419,0.5316922,0.6235296
2.159105,1.0,0.0023990057,0.038480323,3,0.9411764705882353,0.96285963,0.42244226
4.7170343,1.0,0.005241149,0.062221646,5,0.8157894736842105,0.9873187,0.13840732
4.865203,1.0,0.005405781,0.051605783,13,0.9534883720930233,0.4028239,0.591392
5.0080204,1.0,0.005564467,0.050198246,13,0.8627450980392157,0.48942626,0.47968632
3.5325248,1.0,0.003925028,0.05171485,4,0.8709677419354839,0.9944669,0.13347155
6.1062775,1.0,0.006784753,0.05436076,16,0.9,0.47652394,0.62069935
3.079542,1.0,0.0034217131,0.041359145,4,0.875,0.9518829,0.5910372
1.9671171,1.0,0.0021856856,0.03479114,3,0.9090909090909091,0.9605096,0.34049454
3.1993408,1.0,0.003554823,0.048157115,5,0.8387096774193549,0.9931871,0.1955705
2.0138912,1.0,0.0022376569,0.03674448,4,0.9375,0.9769166,0.03061512
6.125514,1.0,0.006806127,0.061561596,11,0.8333333333333334,0.9697727,0.29523402
4.196199,1.0,0.0046624434,0.04584155,7,0.9056603773584906,0.7227449,0.18478046
4.607872,1.0,0.005119858,0.045992553,11,0.9782608695652174,0.82837456,0.5290851
