id,label
jet_3674,0.7115324
jet_3976,0.70597076
jet_150,0.29587498
jet_1451,0.010290341
jet_4430,0.76780766
jet_4419,0.6928157
jet_4305,0.04443204
jet_88,0.021885049
jet_457,0.9392886
jet_3541,0.5879787
jet_4547,0.792133
jet_3839,0.6197622
jet_3930,0.6934089
jet_2036,0.020648705
jet_5017,0.89869714
jet_4865,0.9445012
jet_831,0.008390484
jet_239,0.0109186135
jet_4705,0.9170671
jet_999,0.51622725
jet_2420,0.047774225
jet_1992,0.07143517
jet_192,0.014354548
jet_3793,0.93811744
jet_4203,0.92497545
jet_3524,0.8202431
jet_4253,0.8494351
jet_4447,0.8192147
jet_4812,0.8634984
jet_2591,0.008761491
jet_1972,0.015425639
jet_3270,0.011373242
jet_3516,0.91777766
jet_4215,0.7556963
jet_2910,0.006778939
jet_2699,0.0058615087
jet_3011,0.007581779
jet_1728,0.008299896
jet_2671,0.009828933
jet_4580,0.7164149
jet_4943,0.77626246
jet_191,0.00080041867
jet_3755,0.74167305
jet_1721,0.015526371
jet_4233,0.7560825
jet_3978,0.020266188
jet_1224,0.20362425
jet_3665,0.9683022
jet_3015,0.0027627319
jet_1874,0.84438246
jet_3694,0.8031042
jet_3089,0.01876579
jet_4746,0.8903534
jet_4028,0.92060494
jet_2603,0.092026085
jet_166,0.018786065
jet_1629,0.0023419196
jet_2299,0.010250353
jet_1024,0.00903921
jet_2059,0.0048975446
jet_2276,0.00644419
jet_2688,0.008695931
jet_4174,0.8691342
jet_3609,0.7779969
jet_1096,0.014318443
jet_3001,0.0133997435
jet_152,0.0032720787
jet_2569,0.009163901
jet_4712,0.82007277
jet_3834,0.89788204
jet_1503,0.76415366
jet_1926,0.012246372
jet_1652,0.54034245
jet_5008,0.93860257
jet_4370,0.8344209
jet_4848,0.79569626
jet_2174,0.0096430965
jet_2710,0.014242864
jet_31,0.008833086
jet_937,0.014441587
jet_1244,0.017777141
jet_1983,0.011890918
jet_4824,0.8676542
jet_309,0.013917742
jet_2488,0.69809633
jet_4914,0.78382087
jet_3985,0.8318693
jet_2654,0.005919633
jet_495,0.012673806
jet_205,0.012152217
jet_4989,0.9284775
jet_3403,0.7599221
jet_3881,0.92262286
jet_305,0.013166012
jet_4966,0.94724894
jet_4436,0.6868199
jet_1061,0.8225639
jet_843,0.005408634
jet_3455,0.85980165
jet_2605,0.011548621
jet_211,0.012904469
jet_3765,0.75181264
jet_679,0.01174775
jet_565,0.006772322
jet_1558,0.013297772
jet_3879,0.6504898
jet_680,0.006513819
jet_180,0.24173656
jet_2698,0.0033940515
jet_2906,0.007732044
jet_2347,0.0028487435
jet_4296,0.9680656
jet_278,0.24775077
jet_2117,0.005276892
jet_3979,0.75841045
jet_432,0.008266533
jet_289,0.009777678
jet_1027,0.45922264
jet_535,0.008687073
jet_4127,0.7956383
jet_188,0.0050805197
jet_3699,0.90854895
jet_3967,0.33869168
jet_1361,0.01221446
jet_270,0.010231959
jet_3571,0.82208455
jet_4602,0.886853
jet_2186,0.003523239
jet_3745,0.6774682
jet_111,0.1339009
jet_1946,0.011863821
jet_220,0.1355207
jet_3128,0.05755884
jet_627,0.8590651
jet_1210,0.22804467
jet_3402,0.6737274
jet_4155,0.943841
jet_790,0.015226463
jet_2423,0.008905328
jet_461,0.68222964
jet_4425,0.84468377
jet_551,0.014177084
jet_4542,0.8389447
jet_2191,0.010613024
jet_198,0.010893614
jet_4016,0.8772527
jet_1703,0.0028116384
jet_402,0.046753734
jet_3097,0.004482014
jet_2164,0.008803175
jet_4789,0.42496404
jet_4247,0.9018971
jet_4828,0.23848791
jet_4485,0.46704292
jet_650,0.016332585
jet_708,0.74978995
jet_1514,0.029786775
jet_4437,0.8345794
jet_3907,0.9471865
jet_1873,0.010904184
jet_2503,0.006610531
jet_314,0.0020842676
jet_3240,0.002777798
jet_4497,0.8289903
jet_113,0.006739947
jet_960,0.0015669395
jet_2951,0.013023346
jet_2287,0.029361324
jet_1662,0.006517665
jet_4703,0.9409927
jet_5026,0.88921726
jet_1612,0.016648341
jet_3238,0.0130963605
jet_1235,0.008524454
jet_3460,0.7161534
jet_4957,0.9463359
jet_4928,0.5356021
jet_2015,0.008680366
jet_2341,0.0060777464
jet_4086,0.12622947
jet_4898,0.8956045
jet_4213,0.8956997
jet_3058,0.009678706
jet_4541,0.8702972
jet_4519,0.88595396
jet_2280,0.026394853
jet_2902,0.9127552
jet_3371,0.8215634
jet_4373,0.88856137
jet_1751,9.5972006e-05
jet_1665,0.01314551
jet_789,0.0052907187
jet_2295,0.0033409754
jet_3271,0.010143944
jet_3162,0.05075071
jet_871,0.0022934678
jet_1736,0.010218754
jet_4384,0.85480404
jet_1351,0.01423304
jet_73,0.6547025
jet_1876,0.3005435
jet_1822,0.0035768745
jet_2517,0.017443791
jet_4681,0.6802486
jet_2897,0.028421782
jet_4929,0.8164629
jet_3859,0.9513158
jet_2274,0.020392152
jet_2925,0.8818918
jet_1765,0.023159875
jet_494,0.009717769
jet_3173,0.0073452075
