id,label
jet_3674,0.885385
jet_3976,0.897115
jet_150,0.15427378
jet_1451,0.017513657
jet_4430,0.43963513
jet_4419,0.8308937
jet_4305,0.066983365
jet_88,0.03809499
jet_457,0.96708065
jet_3541,0.8641479
jet_4547,0.89376235
jet_3839,0.880953
jet_3930,0.5630093
jet_2036,0.0011313024
jet_5017,0.95695424
jet_4865,0.87249553
jet_831,0.011492571
jet_239,0.0065252716
jet_4705,0.9369056
jet_999,0.04711222
jet_2420,0.034082025
jet_1992,0.05520698
jet_192,0.0026827843
jet_3793,0.95802736
jet_4203,0.660586
jet_3524,0.9362126
jet_4253,0.89641774
jet_4447,0.6940486
jet_4812,0.9430275
jet_2591,0.0004452846
jet_1972,0.053301785
jet_3270,0.004197858
jet_3516,0.90449846
jet_4215,0.8777935
jet_2910,0.0015589463
jet_2699,0.00028495662
jet_3011,0.00060500193
jet_1728,0.00021467004
jet_2671,0.00061820797
jet_4580,0.57607365
jet_4943,0.9018025
jet_191,0.00020962287
jet_3755,0.7974129
jet_1721,0.0021289058
jet_4233,0.62799275
jet_3978,0.02034376
jet_1224,0.16473079
jet_3665,0.9393615
jet_3015,0.0008292944
jet_1874,0.9020241
jet_3694,0.89859194
jet_3089,0.012333091
jet_4746,0.8477955
jet_4028,0.96591866
jet_2603,0.087212324
jet_166,8.182936e-06
jet_1629,0.0016744534
jet_2299,0.0013087455
jet_1024,0.00013217184
jet_2059,0.00047523537
jet_2276,0.00056398776
jet_2688,0.049036127
jet_4174,0.8661611
jet_3609,0.43963513
jet_1096,0.012295092
jet_3001,0.02019729
jet_152,4.982222e-05
jet_2569,0.0009819238
jet_4712,0.9061344
jet_3834,0.88057774
jet_1503,0.9720322
jet_1926,0.008752376
jet_1652,0.37818903
jet_5008,0.9421417
jet_4370,0.84347576
jet_4848,0.8882609
jet_2174,0.00045127215
jet_2710,0.0026905779
jet_31,0.0031142076
jet_937,0.0037061719
jet_1244,0.015242293
jet_1983,0.0011808544
jet_4824,0.8421431
jet_309,0.005261262
jet_2488,0.6502133
jet_4914,0.9562422
jet_3985,0.9515985
jet_2654,0.00021097877
jet_495,0.0028249172
jet_205,0.0149734095
jet_4989,0.94776845
jet_3403,0.90034425
jet_3881,0.9358195
jet_305,0.002549268
jet_4966,0.9411969
jet_4436,0.90598994
jet_1061,0.7797605
jet_843,0.0016803719
jet_3455,0.89047474
jet_2605,0.0042334525
jet_211,0.0024177593
jet_3765,0.78338605
jet_679,0.008002638
jet_565,0.022617808
jet_1558,0.008863962
jet_3879,0.95620215
jet_680,0.0032515437
jet_180,0.11620084
jet_2698,0.00029527477
jet_2906,0.0001675543
jet_2347,0.0010580022
jet_4296,0.9514852
jet_278,0.08761255
jet_2117,0.0016937661
jet_3979,0.8687646
jet_432,0.0039388053
jet_289,0.12601893
jet_1027,0.18222491
jet_535,9.482841e-05
jet_4127,0.651669
jet_188,0.002296808
jet_3699,0.82718784
jet_3967,0.36172235
jet_1361,0.013096656
jet_270,0.00036141812
jet_3571,0.7952031
jet_4602,0.99137944
jet_2186,0.00074453617
jet_3745,0.7767869
jet_111,0.16635421
jet_1946,0.0021344298
jet_220,0.045276515
jet_3128,0.020177806
jet_627,0.89642763
jet_1210,0.22984625
jet_3402,0.4130977
jet_4155,0.9407137
jet_790,0.00089366443
jet_2423,0.0016417679
jet_461,0.78478783
jet_4425,0.94546723
jet_551,0.004393561
jet_4542,0.92784965
jet_2191,0.00013089081
jet_198,0.0020850273
jet_4016,0.8481615
jet_1703,0.0020618315
jet_402,0.015688607
jet_3097,0.00024055342
jet_2164,0.0027345247
jet_4789,0.22791699
jet_4247,0.9365888
jet_4828,0.74783766
jet_4485,0.43534893
jet_650,0.0019980073
jet_708,0.7917122
jet_1514,0.030271938
jet_4437,0.82481235
jet_3907,0.9015314
jet_1873,0.007856952
jet_2503,0.0066367346
jet_314,0.0001828927
jet_3240,0.00045966922
jet_4497,0.87182474
jet_113,0.0043953126
jet_960,0.00017528418
jet_2951,0.0018287244
jet_2287,0.02611807
jet_1662,0.000741637
jet_4703,0.85579044
jet_5026,0.9064758
jet_1612,0.06997654
jet_3238,0.0009752036
jet_1235,0.00095573283
jet_3460,0.92395616
jet_4957,0.98257834
jet_4928,0.33764932
jet_2015,0.0013458271
jet_2341,0.0005076823
jet_4086,0.06844347
jet_4898,0.9584558
jet_4213,0.93666714
jet_3058,0.0011310192
jet_4541,0.9316481
jet_4519,0.941841
jet_2280,0.0029085365
jet_2902,0.9118755
jet_3371,0.9174048
jet_4373,0.912271
jet_1751,0.0063747866
jet_1665,0.0027344755
jet_789,0.0012166046
jet_2295,0.0017560782
jet_3271,0.000976363
jet_3162,0.059148747
jet_871,0.00038006643
jet_1736,0.0010008323
jet_4384,0.83176637
jet_1351,0.0029640296
jet_73,0.7888634
jet_1876,0.60967636
jet_1822,0.003129998
jet_2517,0.028764684
jet_4681,0.8421753
jet_2897,0.00786439
jet_4929,0.8579862
jet_3859,0.9890045
jet_2274,0.0039110435
jet_2925,0.87566817
jet_1765,0.0026281897
jet_494,0.0014250219
jet_3173,0.005100922
jet_4248,0.8500117
jet_1293,0.023027679
jet_1164,0.001720642
jet_4649,0.72236097
jet_4196,0.9070258
jet_1831,0.0076015336
jet_2450,0.2259364
jet_4809,0.93720204
jet_618,0.00020421151
jet_1738,0.8565841
jet_2441,0.0021665525
jet_4404,0.88328916
jet_3443,0.9259067
jet_2101,0.00451495
jet_3456,0.43963513
jet_869,0.0010799204
jet_2757,0.00030392467
jet_1042,0.0037947153
jet_1392,0.4101301
jet_356,0.9119687
jet_1162,0.09297276
jet_2804,0.0019497955
jet_1260,0.0029158501
jet_1295,0.0017817536
jet_1583,0.93891585
jet_3861,0.89113855
jet_3971,0.83719
jet_3689,0.8757396
jet_2470,0.17690529
jet_2989,0.00013698188
jet_332,0.026458422
jet_1419,0.0002831508
jet_2775,0.6646199
jet_2968,0.07307476
jet_3717,0.9598314
jet_1669,0.0035673024
jet_1116,0.0013222869
jet_1894,0.002193314
jet_4503,0.9391715
jet_3625,0.86385405
jet_4538,0.6688334
jet_4194,0.8535627
jet_1752,8.402961e-05
jet_445,0.008050796
jet_2275,0.026046062
jet_452,0.8368341
jet_2615,0.003130245
jet_4457,0.71346
jet_2995,0.025881995
jet_14,0.01700124
jet_2662,0.0064591635
jet_945,0.0039375033
jet_247,0.0010015162
jet_3262,0.009410678
jet_360,0.88786393
jet_4680,0.96986985
jet_3852,0.90332294
jet_3464,0.18770713
jet_4665,0.87054414
jet_3407,0.8971647
jet_3704,0.91403985
jet_1789,0.0015864711
jet_3841,0.79844034
jet_1370,0.029143713
jet_4959,0.70981026
jet_2893,0.06910512
jet_490,0.011418862
jet_862,0.0040390864
jet_2197,0.0072723622
jet_2242,0.007977324
jet_1921,0.062248133
jet_2480,0.0020572925
jet_3720,0.17704366
jet_506,0.00854686
jet_2715,0.00217328
jet_4397,0.93781567
jet_1988,0.0009011968
jet_1222,0.0088578565
jet_1113,0.007303348
jet_3308,0.6556172
jet_3469,0.9713075
jet_1954,0.0010151671
jet_4696,0.9791218
jet_433,0.11186945
jet_2094,0.5872865
jet_3254,0.40999353
jet_2876,0.008769536
jet_3828,0.7171037
jet_1553,0.009364639
jet_3206,0.0046172095
jet_2970,0.1486033
jet_4093,0.9503661
jet_2957,0.00032944282
jet_1102,0.11681541
jet_1480,0.019399125
jet_1489,0.0041578524
jet_2167,0.018911175
jet_3893,0.49936438
jet_156,0.00028842682
jet_3559,0.5134635
jet_2224,0.011256931
jet_615,0.026607262
jet_643,3.279386e-05
jet_2812,0.07102104
jet_3513,0.889477
jet_1068,0.00076296437
jet_3504,0.73327637
