id,label
jet_3674,0.769684
jet_3976,0.84442776
jet_150,0.21584724
jet_1451,0.016114846
jet_4430,0.7990649
jet_4419,0.5922643
jet_4305,0.15372926
jet_88,0.008018648
jet_457,0.8670154
jet_3541,0.75034046
jet_4547,0.9206456
jet_3839,0.8406254
jet_3930,0.8326812
jet_2036,0.034350626
jet_5017,0.9584757
jet_4865,0.8266431
jet_831,0.010845829
jet_239,0.015746966
jet_4705,0.95881927
jet_999,0.0650515
jet_2420,0.037706193
jet_1992,0.03737328
jet_192,0.026940746
jet_3793,0.94752216
jet_4203,0.6821548
jet_3524,0.87997955
jet_4253,0.9000389
jet_4447,0.58795094
jet_4812,0.9605966
jet_2591,0.016857553
jet_1972,0.017389836
jet_3270,0.02187769
jet_3516,0.8956665
jet_4215,0.8489025
jet_2910,0.016568786
jet_2699,0.008482082
jet_3011,0.0099462895
jet_1728,0.017141622
jet_2671,0.011508259
jet_4580,0.04030951
jet_4943,0.8072286
jet_191,0.010572644
jet_3755,0.709221
jet_1721,0.017280089
jet_4233,0.697906
jet_3978,0.023537356
jet_1224,0.124073386
jet_3665,0.93972397
jet_3015,0.014676461
jet_1874,0.8226735
jet_3694,0.9214214
jet_3089,0.01305036
jet_4746,0.87330866
jet_4028,0.96165884
jet_2603,0.11737684
jet_166,0.011130817
jet_1629,0.02021166
jet_2299,0.023175418
jet_1024,0.009402626
jet_2059,0.014066331
jet_2276,0.014609655
jet_2688,0.027664881
jet_4174,0.84314823
jet_3609,0.42369264
jet_1096,0.048591018
jet_3001,0.05424322
jet_152,0.013245432
jet_2569,0.015553481
jet_4712,0.92353237
jet_3834,0.9171382
jet_1503,0.9340787
jet_1926,0.018083723
jet_1652,0.014398127
jet_5008,0.93573785
jet_4370,0.8547505
jet_4848,0.9222387
jet_2174,0.0163094
jet_2710,0.0121885445
jet_31,0.01788853
jet_937,0.017760415
jet_1244,0.014458748
jet_1983,0.013423454
jet_4824,0.7291969
jet_309,0.01043918
jet_2488,0.5879036
jet_4914,0.90651613
jet_3985,0.9711584
jet_2654,0.007666854
jet_495,0.015531308
jet_205,0.041370712
jet_4989,0.9193127
jet_3403,0.90386707
jet_3881,0.90847605
jet_305,0.0125445835
jet_4966,0.837971
jet_4436,0.90436715
jet_1061,0.91169935
jet_843,0.013165876
jet_3455,0.8301431
jet_2605,0.02423851
jet_211,0.028523104
jet_3765,0.69248855
jet_679,0.063161045
jet_565,0.056360394
jet_1558,0.012526297
jet_3879,0.82070875
jet_680,0.020635083
jet_180,0.017178955
jet_2698,0.013034585
jet_2906,0.0069668596
jet_2347,0.026474405
jet_4296,0.96151245
jet_278,0.22645321
jet_2117,0.015263372
jet_3979,0.81050193
jet_432,0.020664562
jet_289,0.06777163
jet_1027,0.7630903
jet_535,0.0069407406
jet_4127,0.75075185
jet_188,0.011435416
jet_3699,0.7154921
jet_3967,0.38609862
jet_1361,0.0049424437
jet_270,0.009697137
jet_3571,0.6328727
jet_4602,0.98637015
jet_2186,0.012883773
jet_3745,0.85808754
jet_111,0.27075294
jet_1946,0.01603767
jet_220,0.038124092
jet_3128,0.030477554
jet_627,0.8882927
jet_1210,0.0050780135
jet_3402,0.48582754
jet_4155,0.9202577
jet_790,0.0130985165
jet_2423,0.01080575
jet_461,0.8702762
jet_4425,0.9439594
jet_551,0.019953625
jet_4542,0.9368269
jet_2191,0.017580546
jet_198,0.018937547
jet_4016,0.7689567
jet_1703,0.01944182
jet_402,0.039276097
jet_3097,0.006845573
jet_2164,0.010319988
jet_4789,0.51548886
jet_4247,0.8729216
jet_4828,0.5916432
jet_4485,0.41878
jet_650,0.0060369493
jet_708,0.7226639
jet_1514,0.009675154
jet_4437,0.6947371
jet_3907,0.93086916
jet_1873,0.014048652
jet_2503,0.013562282
jet_314,0.032878738
jet_3240,0.013151765
jet_4497,0.8062545
jet_113,0.017133687
jet_960,0.010551466
jet_2951,0.021835078
jet_2287,0.026679004
jet_1662,0.01605235
jet_4703,0.8892883
jet_5026,0.84634316
jet_1612,0.021442216
jet_3238,0.012245508
jet_1235,0.021831913
jet_3460,0.81968635
jet_4957,0.95738465
jet_4928,0.41478312
jet_2015,0.013057872
jet_2341,0.010151718
jet_4086,0.08879716
jet_4898,0.9570006
jet_4213,0.9434629
jet_3058,0.00851022
jet_4541,0.9515884
jet_4519,0.8902404
jet_2280,0.020946667
jet_2902,0.96732587
jet_3371,0.9004936
jet_4373,0.94697964
jet_1751,0.0150981555
jet_1665,0.01663868
jet_789,0.017780412
jet_2295,0.02385246
jet_3271,0.0073329657
jet_3162,0.03626668
jet_871,0.016214961
jet_1736,0.009826334
jet_4384,0.82793427
jet_1351,0.005462413
jet_73,0.7123289
jet_1876,0.49506068
jet_1822,0.035629205
jet_2517,0.017991671
jet_4681,0.74085414
jet_2897,0.03455182
jet_4929,0.83449644
jet_3859,0.9724679
jet_2274,0.032514725
jet_2925,0.8686871
jet_1765,0.02968806
jet_494,0.027266162
jet_3173,0.016591178
jet_4248,0.5764711
jet_1293,0.036686245
jet_1164,0.0167317
jet_4649,0.8216465
jet_4196,0.9576608
jet_1831,0.015204006
jet_2450,0.34865838
jet_4809,0.92579734
jet_618,0.012035265
jet_1738,0.7415149
jet_2441,0.014403508
jet_4404,0.79014385
jet_3443,0.89358234
jet_2101,0.014899252
jet_3456,0.2307179
jet_869,0.011790587
jet_2757,0.016439008
jet_1042,0.011247855
jet_1392,0.5320757
jet_356,0.90418726
jet_1162,0.04916364
jet_2804,0.016066276
jet_1260,0.016059386
jet_1295,0.042827982
jet_1583,0.8831408
jet_3861,0.9237749
jet_3971,0.6665596
jet_3689,0.93099016
jet_2470,0.046063323
jet_2989,0.0063337632
jet_332,0.026059777
jet_1419,0.011468052
jet_2775,0.77271235
jet_2968,0.017606903
jet_3717,0.94084626
jet_1669,0.019024482
jet_1116,0.004021542
jet_1894,0.015384276
jet_4503,0.95180166
jet_3625,0.6457059
jet_4538,0.60468113
jet_4194,0.8205046
jet_1752,0.023932908
jet_445,0.01492993
jet_2275,0.078112245
jet_452,0.84778553
jet_2615,0.007550657
jet_4457,0.7761109
jet_2995,0.055069655
jet_14,0.008575712
jet_2662,0.014432807
jet_945,0.014626051
jet_247,0.0097468505
jet_3262,0.028058575
jet_360,0.8677355
jet_4680,0.9743615
jet_3852,0.95903546
jet_3464,0.21266237
jet_4665,0.9060649
jet_3407,0.9384822
jet_3704,0.94445103
jet_1789,0.010980017
jet_3841,0.5591834
jet_1370,0.015593571
jet_4959,0.6093261
jet_2893,0.04405056
jet_490,0.010370711
jet_862,0.017395182
jet_2197,0.018419037
jet_2242,0.009579095
jet_1921,0.012230608
jet_2480,0.04562703
jet_3720,0.4614189
jet_506,0.015865935
jet_2715,0.01703641
jet_4397,0.9103195
jet_1988,0.013918612
jet_1222,0.015233857
jet_1113,0.03823857
jet_3308,0.74598145
jet_3469,0.95523065
jet_1954,0.007789063
jet_4696,0.9470599
jet_433,0.20427336
jet_2094,0.45788023
jet_3254,0.4063991
jet_2876,0.00801113
jet_3828,0.85720265
jet_1553,0.009715186
jet_3206,0.03394174
jet_2970,0.22687878
jet_4093,0.899726
jet_2957,0.009356659
jet_1102,0.15341742
jet_1480,0.09091986
jet_1489,0.020180482
jet_2167,0.013775429
jet_3893,0.64895415
jet_156,0.012348982
jet_3559,0.35355282
jet_2224,0.033874474
jet_615,0.0714535
jet_643,0.0056016445
jet_2812,0.09761124
jet_3513,0.90819126
jet_1068,0.014076849
jet_3504,0.7358418
jet_2683,0.5252547
jet_4262,0.8348172
jet_3185,0.018570678
jet_330,0.0140492935
jet_4945,0.8097127
jet_2857,0.7724924
jet_2221,0.015081077
jet_622,0.01249713
jet_1634,0.03467203
jet_4523,0.9251352
jet_3688,0.9725968
jet_2942,0.0072424766
jet_1965,0.018665364
jet_2649,0.5985782
jet_2748,0.079678826
jet_755,0.016542561
jet_518,0.03465927
jet_3853,0.7122517
jet_32,0.012010083
jet_2978,0.012531855
jet_1157,0.009909178
jet_744,0.022689993
jet_1434,0.019954836
jet_3372,0.9438444
jet_1675,0.69536185
jet_2628,0.015332746
jet_783,0.11127773
jet_1813,0.020106168
jet_4044,0.8396637
jet_229,0.011018968
jet_857,0.9457754
jet_2107,0.02448991
jet_4350,0.70268226
jet_408,0.038792796
jet_170,0.03312694
jet_540,0.01562512
jet_2240,0.012996667
jet_3036,0.011601391
jet_2602,0.019024376
jet_613,0.009989846
jet_3829,0.9481692
jet_2333,0.023527812
jet_3484,0.9814647
jet_1161,0.012809438
jet_2088,0.5125935
jet_3550,0.85952294
jet_2266,0.08345342
jet_4749,0.2895922
jet_1487,0.895168
jet_2228,0.017218528
jet_564,0.018074412
jet_3620,0.9279527
jet_4270,0.35216537
jet_1837,0.015442536
jet_1505,0.2696633
jet_1413,0.022461133
jet_1432,0.008431315
jet_4955,0.9772096
jet_3523,0.92069
jet_4610,0.89356446
jet_3685,0.8996354
jet_2518,0.016581705
jet_1417,0.0068838685
jet_1172,0.009771739
jet_3811,0.7008466
jet_325,0.01537756
jet_1051,0.018918607
jet_3954,0.7464168
jet_3339,0.8146975
jet_3435,0.9030508
jet_2021,0.051609274
jet_1533,0.77282214
jet_1196,0.27763245
jet_620,0.011005518
jet_1405,0.69657797
jet_3227,0.93720824
jet_1189,0.03214071
jet_328,0.30324703
jet_648,0.006890864
jet_897,0.022030206
jet_2138,0.015435398
jet_1123,0.016877217
jet_1937,0.010386359
jet_4667,0.8526371
jet_1869,0.022806883
jet_1832,0.22647128
jet_4527,0.52967227
jet_4400,0.9071868
jet_3357,0.5366039
jet_2462,0.015147344
jet_3263,0.014998191
jet_3616,0.8323653
jet_1023,0.009927759
jet_2123,0.0053909505
jet_2422,0.014750219
jet_3892,0.69682795
jet_2486,0.010946621
jet_3114,0.008450056
jet_809,0.043498326
jet_3131,0.017244335
jet_978,0.009391614
jet_4931,0.35170856
jet_2728,0.044787075
jet_3381,0.8709493
jet_2525,0.54222095
jet_1438,0.010999323
jet_4988,0.8275075
jet_1526,0.01100271
jet_1844,0.014237991
jet_1808,0.047020163
jet_174,0.62539357
jet_1590,0.14779657
jet_3450,0.9168295
jet_4584,0.48087597
jet_4484,0.9061494
jet_217,0.9062477
jet_3966,0.9451406
jet_3770,0.88489074
jet_690,0.012962598
jet_2614,0.00998023
jet_3603,0.9197674
jet_2268,0.011827122
jet_1106,0.09710274
jet_1860,0.012108658
jet_1942,0.017680742
jet_1564,0.034554478
jet_611,0.008318622
jet_3286,0.06374468
jet_3761,0.55825317
jet_576,0.009912143
jet_2091,0.34635642
jet_4458,0.8833986
jet_1180,0.019591957
jet_888,0.00784234
jet_5020,0.9377644
jet_1773,0.023455434
jet_4698,0.9538377
jet_817,0.004039021
jet_3322,0.9341224
jet_1905,0.0072557162
jet_208,0.039335057
jet_293,0.0132347895
jet_1119,0.024167707
jet_2303,0.019891236
jet_2078,0.020598074
jet_1264,0.0070138006
jet_990,0.007535414
jet_2304,0.023454286
jet_4219,0.9380766
jet_1545,0.0049045496
jet_353,0.45217583
jet_1897,0.0445959
jet_4780,0.86052257
jet_3084,0.4839969
jet_4279,0.5354378
jet_4066,0.90369135
jet_1228,0.015408505
jet_259,0.025199886
jet_1554,0.013037799
jet_1818,0.01875813
jet_4765,0.7255599
jet_4941,0.9459716
jet_2577,0.41978216
jet_52,0.019770807
jet_2226,0.012096049
jet_1886,0.013146313
jet_2223,0.74112225
jet_2440,0.0102672605
jet_2827,0.007825146
jet_2985,0.026783539
jet_1479,0.005235675
jet_1033,0.33289438
jet_1097,0.0063338354
jet_1469,0.4009455
jet_543,0.0208466
jet_1046,0.0061532278
jet_2623,0.015458079
jet_1632,0.0041814083
jet_30,0.010860827
jet_725,0.038307324
jet_4122,0.81491864
jet_4462,0.8866954
jet_3955,0.51487327
