id,label
jet_3674,0.8481213
jet_3976,0.8783823
jet_150,0.22999507
jet_1451,0.014605552
jet_4430,0.780437
jet_4419,0.6226175
jet_4305,0.16312619
jet_88,0.011020293
jet_457,0.7906727
jet_3541,0.6218401
jet_4547,0.8780437
jet_3839,0.730135
jet_3930,0.83280385
jet_2036,0.030886736
jet_5017,0.9356842
jet_4865,0.82158923
jet_831,0.010876391
jet_239,0.01289271
jet_4705,0.90459204
jet_999,0.049297065
jet_2420,0.03609662
jet_1992,0.03573197
jet_192,0.027376404
jet_3793,0.9303992
jet_4203,0.5842192
jet_3524,0.8687854
jet_4253,0.8527744
jet_4447,0.6951635
jet_4812,0.9297576
jet_2591,0.012880385
jet_1972,0.01745235
jet_3270,0.03287069
jet_3516,0.88137805
jet_4215,0.7471654
jet_2910,0.012852744
jet_2699,0.015741074
jet_3011,0.018630182
jet_1728,0.019770877
jet_2671,0.016812785
jet_4580,0.044338867
jet_4943,0.78633904
jet_191,0.0068418686
jet_3755,0.603018
jet_1721,0.019359464
jet_4233,0.7066146
jet_3978,0.04500483
jet_1224,0.13871525
jet_3665,0.9321069
jet_3015,0.0139567135
jet_1874,0.8155637
jet_3694,0.8822805
jet_3089,0.023205748
jet_4746,0.8810776
jet_4028,0.92510194
jet_2603,0.14260219
jet_166,0.0085226735
jet_1629,0.014543156
jet_2299,0.024259102
jet_1024,0.013599813
jet_2059,0.017420407
jet_2276,0.0152215855
jet_2688,0.015035948
jet_4174,0.8336352
jet_3609,0.48130852
jet_1096,0.044345725
jet_3001,0.05120271
jet_152,0.01641506
jet_2569,0.020310335
jet_4712,0.93033123
jet_3834,0.85537285
jet_1503,0.94521743
jet_1926,0.028425535
jet_1652,0.027239703
jet_5008,0.91428787
jet_4370,0.79578346
jet_4848,0.862587
jet_2174,0.019105008
jet_2710,0.0123412255
jet_31,0.019156493
jet_937,0.028293204
jet_1244,0.017179066
jet_1983,0.018134505
jet_4824,0.7020935
jet_309,0.024388457
jet_2488,0.67047155
jet_4914,0.90856665
jet_3985,0.9158191
jet_2654,0.01942197
jet_495,0.019719742
jet_205,0.032101676
jet_4989,0.9074073
jet_3403,0.8075047
jet_3881,0.9274193
jet_305,0.024261571
jet_4966,0.89806664
jet_4436,0.83569336
jet_1061,0.8771773
jet_843,0.0119613465
jet_3455,0.8402906
jet_2605,0.023850616
jet_211,0.024461282
jet_3765,0.7078711
jet_679,0.073897675
jet_565,0.05931791
jet_1558,0.023605784
jet_3879,0.7464516
jet_680,0.02384313
jet_180,0.014153138
jet_2698,0.010286156
jet_2906,0.017048271
jet_2347,0.01714838
jet_4296,0.90202034
jet_278,0.23338512
jet_2117,0.016702479
jet_3979,0.6517296
jet_432,0.012841345
jet_289,0.06452215
jet_1027,0.79104125
jet_535,0.023184445
jet_4127,0.62960196
jet_188,0.011674971
jet_3699,0.7600267
jet_3967,0.33757347
jet_1361,0.0072045173
jet_270,0.013406502
jet_3571,0.7649548
jet_4602,0.9798859
jet_2186,0.008080354
jet_3745,0.7105454
jet_111,0.34263518
jet_1946,0.021205077
jet_220,0.028586216
jet_3128,0.029069822
jet_627,0.8237141
jet_1210,0.00990242
jet_3402,0.6291219
jet_4155,0.9255211
jet_790,0.011068996
