id,label
jet_3674,0.72248244
jet_3976,0.73044777
jet_150,0.29873413
jet_1451,0.024986392
jet_4430,0.8504096
jet_4419,0.6337297
jet_4305,0.018383428
jet_88,0.03793502
jet_457,0.8754262
jet_3541,0.5360898
jet_4547,0.8719944
jet_3839,0.6078104
jet_3930,0.79806346
jet_2036,0.057988565
jet_5017,1.0438088
jet_4865,0.9502602
jet_831,0.029404618
jet_239,0.0023372695
jet_4705,0.91514915
jet_999,0.26272833
jet_2420,0.1315169
jet_1992,0.15302958
jet_192,0.041104056
jet_3793,0.96612847
jet_4203,0.9141851
jet_3524,0.9076809
jet_4253,0.8280932
jet_4447,0.77503824
jet_4812,0.95865583
jet_2591,-0.006314181
jet_1972,0.025899451
jet_3270,0.0006696861
jet_3516,0.9442375
jet_4215,0.880931
jet_2910,-0.011829764
jet_2699,-0.01802519
jet_3011,-0.008608535
jet_1728,0.003721267
jet_2671,0.0051773973
jet_4580,0.4528609
jet_4943,0.7888399
jet_191,0.017605439
jet_3755,0.69346195
jet_1721,0.017143954
jet_4233,0.8209911
jet_3978,0.013854649
jet_1224,0.022289217
jet_3665,0.9897989
jet_3015,0.023707747
jet_1874,0.93649304
jet_3694,0.85888034
jet_3089,0.021148082
jet_4746,0.9418865
jet_4028,0.9771426
jet_2603,0.1360171
jet_166,-0.019392282
jet_1629,0.0025757402
jet_2299,0.018924948
jet_1024,-0.012479108
jet_2059,-0.00031269714
jet_2276,0.015338331
jet_2688,-0.011325069
jet_4174,0.9463464
jet_3609,0.72898185
jet_1096,0.03466102
jet_3001,0.0409844
jet_152,0.032895163
jet_2569,-0.010303691
jet_4712,0.94432235
jet_3834,0.8760867
jet_1503,0.9599885
jet_1926,0.007370893
jet_1652,0.26434058
jet_5008,0.9408401
jet_4370,0.90523934
jet_4848,0.87167406
jet_2174,-0.0016110018
jet_2710,0.016111422
jet_31,0.00058261305
jet_937,0.013028964
jet_1244,0.023112372
jet_1983,0.0024665445
jet_4824,0.9001837
jet_309,0.010720303
jet_2488,0.59807503
jet_4914,0.84464246
jet_3985,0.9372912
jet_2654,-0.016732402
jet_495,0.00079080835
jet_205,0.03650628
jet_4989,0.94731295
jet_3403,0.7965409
jet_3881,0.930738
jet_305,0.0063106213
jet_4966,0.9176516
jet_4436,0.8195687
jet_1061,0.9520755
jet_843,0.015852995
jet_3455,0.8964263
jet_2605,0.024619788
jet_211,0.04311131
jet_3765,0.90059644
jet_679,0.0566001
jet_565,0.007857822
jet_1558,0.006927874
jet_3879,0.8493303
jet_680,0.014604397
jet_180,0.08088187
jet_2698,-0.015550911
jet_2906,0.00469305
jet_2347,0.013784647
