n_clusters,max_cluster_pt,mean_cluster_pt,std_cluster_pt,max_cluster_size,mean_cluster_size,std_cluster_size,total_pt,max_cluster_eta,max_cluster_phi,mean_cluster_eta,mean_cluster_phi,cluster_pt_ratio,cluster_size_ratio
5,2.0,0.6425725013017655,0.679402358599865,2,2.0,0.0,3.212862506508827,0.1,0.8,0.04,0.32,6.072677727011911,1.0
6,2.0,0.6648076126972834,0.6090317858324809,2,2.0,0.0,3.9888456761837006,0.1,0.8,0.05000000000000001,0.2833333333333334,3.6139007050645224,1.0
18,2.0,0.618784653643767,0.5157982855466313,2,2.0,0.0,11.138123765587807,0.5,0.6000000000000001,0.11666666666666667,0.2833333333333334,1.3475028267718547,1.0
4,2.0,0.8758029863238335,0.6673769629061492,2,2.0,0.0,3.503211945295334,0.1,0.1,0.025,0.07500000000000001,2.721974203311187,1.0
12,2.0,0.6325853491822878,0.49917228724965756,2,2.0,0.0,7.591024190187454,0.30000000000000004,0.8,0.11666666666666668,0.4750000000000001,1.6365421091778132,1.0
5,2.0,0.6321523904800415,0.6851344499465744,2,2.0,0.0,3.1607619524002075,0.1,0.5,0.04,0.28,5.6099452947929445,1.0
10,2.0,0.8120154663920403,0.705756383452824,2,2.0,0.0,8.120154663920403,0.30000000000000004,0.8,0.09,0.19000000000000003,1.0588188815073418,1.0
4,2.0,1.3165048360824585,0.6423243686029796,2,2.0,0.0,5.266019344329834,0.1,0.1,0.05,0.05,1.0733396908447868,1.0
10,2.0,0.9445051938295365,0.6232004566818949,2,2.0,0.0,9.445051938295364,0.30000000000000004,0.6000000000000001,0.12000000000000002,0.34,1.0483268258175884,1.0
12,2.0,0.7697821942468485,0.6006716067532727,2,2.0,0.0,9.237386330962181,0.2,0.6000000000000001,0.075,0.2833333333333334,1.044313633903224,1.0
10,2.0,0.7147804990410804,0.6208605461272786,2,2.0,0.0,7.147804990410805,0.30000000000000004,1.0,0.09,0.5,1.1041654148411952,1.0
12,2.0,0.7809099666774273,0.5304159253102647,2,2.0,0.0,9.370919600129128,0.30000000000000004,0.7000000000000001,0.10833333333333334,0.275,1.4000798795497837,1.0
10,2.0,0.6312759608030319,0.5821226516864131,2,2.0,0.0,6.312759608030319,0.7000000000000001,0.7000000000000001,0.16999999999999998,0.41000000000000003,1.3167619829330945,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
5,2.0,0.647611477971077,0.6817892927903249,2,2.0,0.0,3.238057389855385,0.2,0.7000000000000001,0.06000000000000001,0.5200000000000001,4.431043580919581,1.0
3,2.0,1.1090784966945648,0.6912422133861712,2,2.0,0.0,3.3272354900836945,0.1,0.7000000000000001,0.03333333333333333,0.23333333333333336,1.9761510369152793,1.0
