id,label
jet_3674,0.79446566
jet_3976,0.79757464
jet_150,0.31930688
jet_1451,0.018176373
jet_4430,0.86272776
jet_4419,0.6258365
jet_4305,0.02269512
jet_88,0.019221697
jet_457,0.84717935
jet_3541,0.6424887
jet_4547,0.8872769
jet_3839,0.73968035
jet_3930,0.80372113
jet_2036,0.025296185
jet_5017,0.96742976
jet_4865,0.9665931
jet_831,0.016542513
jet_239,0.007985725
jet_4705,0.9337713
jet_999,0.3213498
jet_2420,0.045646217
jet_1992,0.057190925
jet_192,0.013895188
jet_3793,0.95323133
jet_4203,0.9371259
jet_3524,0.9218184
jet_4253,0.7797307
jet_4447,0.7646326
jet_4812,0.9416969
jet_2591,0.008861658
jet_1972,0.028778588
jet_3270,0.00652896
jet_3516,0.9415679
jet_4215,0.89870715
jet_2910,0.0103068035
jet_2699,0.005555104
jet_3011,0.0089688795
jet_1728,0.014019714
jet_2671,0.012037363
jet_4580,0.68965375
jet_4943,0.8387579
jet_191,0.001331097
jet_3755,0.66083944
jet_1721,0.0139614465
jet_4233,0.8448193
jet_3978,0.024296312
jet_1224,0.044820685
jet_3665,0.96419734
jet_3015,0.0040531885
jet_1874,0.9366356
jet_3694,0.8952734
jet_3089,0.021861808
jet_4746,0.92521054
jet_4028,0.9530001
jet_2603,0.1806011
jet_166,0.008361541
jet_1629,0.0038182305
jet_2299,0.012309839
jet_1024,0.011542662
jet_2059,0.0088378135
jet_2276,0.0049591693
jet_2688,0.0057006674
jet_4174,0.93333876
jet_3609,0.80580115
jet_1096,0.021174673
jet_3001,0.01590834
jet_152,0.008395088
jet_2569,0.009515408
jet_4712,0.9373334
jet_3834,0.88893527
jet_1503,0.87965083
jet_1926,0.0070943385
jet_1652,0.36327654
jet_5008,0.93676764
jet_4370,0.890139
jet_4848,0.88794374
jet_2174,0.014180382
jet_2710,0.008938236
jet_31,0.016168354
jet_937,0.0046508806
jet_1244,0.019145077
jet_1983,0.009293894
jet_4824,0.9305602
jet_309,0.01205558
jet_2488,0.67986846
jet_4914,0.87517464
jet_3985,0.9172996
jet_2654,0.005984578
jet_495,0.008933419
jet_205,0.020852178
jet_4989,0.95207536
jet_3403,0.75728804
jet_3881,0.9233702
jet_305,0.009262812
jet_4966,0.9327792
jet_4436,0.86088073
jet_1061,0.94462556
jet_843,0.005050099
jet_3455,0.9195865
jet_2605,0.011651095
jet_211,0.017419167
jet_3765,0.9299624
jet_679,0.034876015
jet_565,0.026465336
jet_1558,0.008890158
jet_3879,0.7921483
jet_680,0.01113423
jet_180,0.061058518
jet_2698,0.006217464
jet_2906,0.011522333
jet_2347,0.005782563
jet_4296,0.97003436
jet_278,0.3078505
jet_2117,0.005494509
jet_3979,0.81556225
jet_432,0.012930522
jet_289,0.018808756
jet_1027,0.7374419
jet_535,0.018314049
jet_4127,0.7671222
jet_188,0.005875794
jet_3699,0.8227453
jet_3967,0.2804928
jet_1361,0.0054793833
jet_270,0.010068059
jet_3571,0.93667984
jet_4602,0.86549866
jet_2186,0.003914348
jet_3745,0.77746665
jet_111,0.12503271
jet_1946,0.009946327
jet_220,0.08726621
jet_3128,0.051575817
jet_627,0.8909186
jet_1210,0.31911677
jet_3402,0.8247839
jet_4155,0.93278843
jet_790,0.011266272
jet_2423,0.009273807
jet_461,0.61155
jet_4425,0.8943859
jet_551,0.008319085
jet_4542,0.83919775
jet_2191,0.021335613
jet_198,0.005749432
jet_4016,0.9301482
jet_1703,0.0039361455
jet_402,0.034000456
jet_3097,0.006441986
jet_2164,0.006156011
jet_4789,0.50949347
jet_4247,0.88798046
jet_4828,0.33318096
jet_4485,0.42623004
jet_650,0.040636286
jet_708,0.75854045
jet_1514,0.020022156
jet_4437,0.8618053
jet_3907,0.93865603
jet_1873,0.017378943
jet_2503,0.010572788
jet_314,0.0023568394
jet_3240,0.0033003148
jet_4497,0.9040623
jet_113,0.0027738987
jet_960,0.0040406887
jet_2951,0.012278208
jet_2287,0.017354239
jet_1662,0.0054928884
jet_4703,0.9241867
jet_5026,0.94451547
jet_1612,0.030556252
jet_3238,0.012844869
jet_1235,0.013450977
jet_3460,0.78808516
jet_4957,0.96972
jet_4928,0.7123004
jet_2015,0.0045415326
jet_2341,0.009469915
jet_4086,0.16415668
jet_4898,0.9164397
jet_4213,0.9508011
jet_3058,0.0065193917
jet_4541,0.9445498
jet_4519,0.9187949
jet_2280,0.017168773
jet_2902,0.8953402
jet_3371,0.80857396
jet_4373,0.9521158
jet_1751,0.0008901673
jet_1665,0.013437214
jet_789,0.0052834987
jet_2295,0.0061868094
jet_3271,0.009791826
jet_3162,0.059850585
jet_871,0.0027818042
jet_1736,0.011118794
jet_4384,0.9444439
jet_1351,0.0053083897
jet_73,0.64660275
jet_1876,0.24118657
jet_1822,0.0019546386
jet_2517,0.030719949
jet_4681,0.55717915
jet_2897,0.025718877
jet_4929,0.8242564
jet_3859,0.9590851
jet_2274,0.019738065
jet_2925,0.8987095
jet_1765,0.029269537
jet_494,0.007178541
jet_3173,0.010633367
jet_4248,0.72481716
jet_1293,0.025908988
jet_1164,0.00902475
jet_4649,0.7093458
jet_4196,0.8372262
jet_1831,0.005675452
jet_2450,0.15156662
